NobleSquirrel,680,53,1502,1267,158,365,618,422,3076,132,835,2530,370,1087,619,10569,8048,5923,52,371,1090,1315,51,14709,7431,16957,7859,531,11243,46,87,717,474,649,37,32751,168,742,707,13667,589,1926,626,41887,22904,366,8933,2808,30519,1094
beerbuzzmontreal,474,53,158,87,531,1502,422,680,835,365,51,618,10569,47,589,1267,16957,1087,85,52,1432,742,1926,6867,649,37,14709,11243,1090,44485,32751,3076,370,29211,96858,8048,133,717,619,399,46,132,630,371,2530,424,4315,167,252,626
jimmack,680,53,158,835,365,619,10569,371,618,87,370,422,1502,8972,52,531,14709,3076,32751,589,51,2530,1090,1267,1926,717,7431,46,8048,8837,85,1315,649,5923,16957,1087,29211,626,132,96858,11243,366,1432,7177,474,22904,742,424,707,6867
19Ei8hty,680,53,158,365,835,10569,87,371,1267,618,370,422,531,589,619,717,51,1502,14709,7431,52,1926,2530,32751,46,1090,1315,3076,85,649,8837,132,96858,1087,742,474,8972,16957,29211,22904,1432,399,11243,8048,47,2224,626,5923,1156,139
maniac,680,53,158,835,422,365,8972,371,618,370,619,1502,10569,3076,87,531,14709,2530,32751,52,1267,51,1090,1926,589,16957,649,1087,7431,46,717,1315,8048,29211,132,85,11243,5923,8837,167,47,366,474,1432,6867,626,22904,7177,742,96858
fidelis83,680,158,53,365,1502,618,1267,835,10569,370,87,619,51,422,589,52,531,14709,371,3076,1090,1087,1315,7431,474,2530,1926,32751,46,132,16957,8048,717,11243,742,5923,649,85,96858,8837,626,1432,29211,8972,168,37,47,424,7177,707
matta,53,680,158,365,422,618,835,1502,371,1267,10569,3076,52,531,370,619,2530,87,1087,1090,51,14709,474,32751,8048,717,132,1926,46,16957,1315,589,11243,626,742,7431,85,5923,37,424,707,649,22904,47,168,167,29211,366,13667,8972
TampaBeer,680,53,365,158,1267,10569,835,422,370,2530,132,618,1502,1315,87,717,14709,51,531,371,7431,1090,589,742,619,1926,139,3076,46,37,52,399,473,32751,649,474,707,2224,626,5923,1094,1087,47,41887,8837,4315,1088,366,168,22904
sethdude,680,53,10569,1502,835,422,158,531,365,87,1267,618,51,619,2530,8048,1090,52,370,717,649,132,589,32751,474,14709,371,1926,7431,1432,139,16957,3076,626,1087,742,96858,1315,399,46,11243,2808,2224,22904,47,630,4315,5923,29211,37
jeremytoni,158,680,53,1502,365,618,619,370,835,10569,422,371,1267,3076,87,531,51,52,14709,589,1090,2530,1087,1315,7431,32751,8048,16957,1926,5923,8972,46,474,11243,717,85,132,649,8837,1432,626,7177,29211,742,707,96858,366,7859,41887,424
eaglefan538,680,53,158,835,365,619,10569,371,8972,370,87,618,1502,422,531,14709,52,2530,32751,589,51,7431,3076,1926,1267,1090,717,46,649,8837,1315,8048,5923,132,16957,85,1432,29211,7177,366,96858,22904,1087,626,11243,7859,1088,1156,399,2224
FatPhil,36339,13191,2515,1194,10278,6003,6004,835,59024,5758,8042,38,7976,1156,4693,5719,79917,9476,9155,1039,7777,400,9183,473,4936,37413,4139,5939,2204,23451,49740,422,5634,717,16872,3201,2404,390,2469,9805,2205,139,1147,48,6873,4024,25582,45100,4315,94
jaymobrown,680,53,158,10569,365,835,1502,87,422,1267,531,370,618,619,371,51,589,2530,52,1090,14709,3076,717,132,7431,649,1926,474,32751,1315,1087,16957,8048,46,742,139,29211,11243,47,1432,96858,85,22904,399,626,5923,37,8837,2224,168
Miksu,1194,835,1156,2204,717,10569,59261,53,2224,422,3958,1926,1039,531,473,4315,94,32751,139,399,2531,25083,45950,51,626,4934,365,1193,2515,1614,5232,2530,48,5368,2205,6873,25082,14232,7431,1269,8837,36339,10278,52,5107,87,9476,6003,680,6862
saxo,1194,835,6003,1156,36339,2515,717,6004,59261,9155,9183,10278,10569,422,1193,1039,8042,5758,79917,2224,2531,5719,1614,13191,2204,139,6873,9476,4934,3958,53,4315,6862,25083,473,429,1147,1926,45950,32751,14232,38,7976,5232,2530,25582,626,531,48,37413
BigBen2120,680,158,53,365,1267,10569,87,370,1502,835,589,422,371,618,619,51,531,14709,7431,2530,3076,1090,717,52,1315,132,46,474,1926,742,649,32751,1087,16957,8837,8048,29211,85,168,139,37,47,5923,11243,424,96858,707,1432,626,2224
Theis,1194,835,1156,4934,59261,10569,2224,717,53,32751,422,626,1193,2204,2530,1926,365,2531,25083,531,14232,3958,68107,7431,680,51,473,45950,4315,8837,7823,8936,139,618,619,52,1039,39654,1590,5232,2125,1269,6862,8972,1089,429,8909,399,14709,370
pepsican,680,53,835,10569,422,365,1502,370,619,2530,158,618,531,1090,371,5923,1267,132,7431,32751,52,8048,717,14709,51,3076,87,649,1315,626,1926,8972,139,2224,366,4934,7859,589,59261,46,68107,11243,41887,2808,707,1432,8837,399,4315,1087
Palme,835,53,422,10569,365,1194,680,717,1156,531,1926,2530,32751,59261,371,618,14709,51,370,2224,626,158,473,2204,7431,139,399,4315,52,8837,619,4934,87,1090,25083,132,45950,1267,3958,1315,8972,366,1039,1088,589,2531,649,46,290,48
Christian,1194,835,36339,6003,1156,2515,6004,5719,13191,9155,10278,8042,79917,2204,59261,1039,9183,5758,473,38,422,717,7976,9476,2224,10569,4315,6873,3958,2531,1193,25083,1614,5232,25582,53,1926,37413,4934,429,45950,1147,59024,139,48,626,32751,7777,4693,6862
osu97gp,680,53,10569,158,835,365,422,1267,1502,618,531,717,370,51,2530,619,87,7431,132,52,1090,371,14709,1926,1315,32751,589,649,626,2224,8048,5923,742,139,3076,46,399,1432,11243,96858,1087,1156,474,22904,4315,59261,8837,4934,16957,630
TChrome,680,53,158,835,365,422,10569,618,1502,370,619,87,371,531,2530,52,1267,3076,14709,51,8972,32751,1090,589,1926,7431,649,717,132,46,8048,1315,16957,1087,5923,8837,29211,626,11243,1432,742,85,96858,366,474,139,47,22904,7177,630
Shaftie,680,53,835,422,10569,365,158,1267,531,2530,1502,618,717,132,370,87,51,371,1090,619,7431,14709,649,1926,139,1315,32751,52,399,2224,3076,589,742,626,8048,4315,46,59261,5923,22904,1432,1087,4934,37,1156,474,11243,16957,47,1094
gkost,680,53,365,1502,158,370,619,835,10569,618,1267,2530,422,5923,132,7431,371,1090,52,1315,14709,3076,8048,51,87,717,531,32751,589,41887,649,7859,46,1926,366,626,8837,1087,2224,707,139,16957,11243,742,8933,1432,8972,22904,4934,96858
walleye,680,158,53,1267,365,370,10569,87,1502,371,422,3076,835,618,589,14709,531,474,1315,2530,619,1087,1090,132,51,7431,46,717,16957,742,52,1926,649,29211,85,37,47,32751,167,3209,139,168,11243,8048,399,22904,424,707,8837,13667
jerc,474,53,47,85,87,158,531,252,422,51,589,6867,742,835,37,618,365,167,424,1926,1087,52,10569,94,29211,11243,680,1267,133,16957,1417,14709,32751,171,44485,268,4315,399,371,630,96858,2204,46,626,1502,717,3076,1432,647,1090
gary07734,835,422,53,1194,473,10569,717,1156,399,2204,531,139,1926,365,4315,1039,59261,2530,48,87,32751,51,3958,14709,45950,2224,2205,25083,371,5107,94,290,626,742,680,2531,2468,618,5368,132,1269,1088,1614,47,25082,52,1090,158,1267,589
ladnewton,473,835,13191,2204,36339,1039,1194,422,53,1156,48,94,717,399,38,10278,4315,139,10569,742,531,2205,2224,4693,8042,2468,1926,5719,626,2515,59261,365,51,851,5368,45950,10733,400,59024,3958,4139,9476,2469,25083,24312,25082,37,5107,4936,47
bobaidan,53,158,680,365,10569,835,87,370,618,422,1267,531,589,1502,371,51,14709,85,717,474,619,1090,52,1926,2530,1315,7431,742,46,32751,3076,132,707,47,8837,37,424,626,399,1087,29211,11243,167,649,7177,139,1432,16957,2224,5923
Aubrey,53,158,680,365,371,1267,618,835,3076,422,1087,87,1502,14709,370,10569,619,52,46,589,51,16957,1315,2530,531,474,1926,132,717,7431,1090,85,32751,22904,167,742,11243,8972,649,168,29211,1088,47,5923,3209,8048,8837,37,14956,424
Brewso,680,53,835,365,10569,422,1267,158,717,618,132,2530,531,51,7431,1502,370,87,1926,14709,371,1315,619,1090,52,649,32751,2224,139,399,742,589,626,1156,46,5923,59261,4315,22904,4934,1432,8933,3076,96858,8048,1094,3958,2204,45950,1088
kappldav123,1194,835,6003,4934,1156,36339,2125,10569,2515,59261,717,8042,38,2224,6004,2204,473,9155,8909,45950,5719,422,139,1193,132,3958,2530,7823,1614,1039,40544,2719,10278,399,6862,53,7976,5758,365,4315,79917,7431,648,14232,25582,2531,531,70791,1089,9476
DougShoemaker,53,87,474,85,47,531,158,422,835,589,51,10569,1926,742,365,618,94,52,680,37,2204,14709,32751,399,29211,424,717,6867,1267,167,268,4315,252,371,96858,1432,630,1087,46,626,11243,1417,647,1090,3958,16957,370,44485,133,8837
Dalle,835,422,53,10569,717,1194,1156,531,365,139,1926,4315,2204,59261,680,1039,2224,473,399,51,32751,2530,2205,626,618,3958,371,14709,45950,87,48,1267,94,52,132,25083,742,158,4934,5107,7431,2531,47,1090,649,1193,5368,370,25082,1088
cgarvieuk,36339,13191,10278,1194,835,6003,2515,59024,7976,6004,5719,1156,5758,79917,8042,473,9183,2204,16872,4693,9155,9476,38,1039,4142,400,37413,5939,49740,7777,94,717,48,390,422,2468,2469,5232,52889,23451,6873,4936,5634,1926,429,286,10078,25083,59261,2531
rougeau13,680,53,158,365,371,835,422,618,1267,10569,370,52,619,3076,87,531,1502,717,14709,51,2530,1087,1090,8972,32751,7431,589,1926,1315,46,11243,132,85,5923,8048,16957,22904,474,626,168,742,96858,8837,424,649,29211,2224,47,139,707
Pigfoot,53,680,158,365,835,422,371,618,1267,10569,3076,52,87,1502,531,1087,14709,2530,619,51,370,717,1090,474,1926,46,132,32751,16957,589,1315,22904,7431,742,11243,8048,85,8972,649,168,47,424,626,37,5923,29211,96858,139,399,167
ClarkVV,680,158,53,365,1502,370,10569,618,1267,371,87,619,422,531,835,3076,589,51,1087,14709,1315,7431,474,1090,52,16957,2530,717,46,1926,85,32751,11243,8048,132,649,29211,5923,742,8972,8837,1432,47,96858,22904,424,626,168,7177,707
Pawola22,680,53,158,1502,835,365,1267,10569,618,619,422,87,370,2530,132,52,531,371,51,8048,649,7431,3076,14709,1090,8972,16957,589,717,1087,32751,1926,1315,5923,46,96858,1432,22904,11243,7859,474,742,29211,5554,8933,2808,139,626,8837,2224
illinismitty,680,158,53,365,619,371,1502,370,618,3076,835,87,8972,10569,52,14709,1267,422,589,2530,1090,46,531,7431,32751,51,16957,1087,8048,1315,5923,1926,85,8837,717,29211,132,41887,649,11243,7859,366,7177,474,167,168,22904,707,6867,96858
JRock72,835,422,53,680,10569,365,531,87,158,51,618,1926,2530,370,32751,14709,52,1267,589,717,649,1090,132,1502,619,371,139,47,742,626,4315,7431,630,3076,46,399,8972,2204,37,1432,59261,1315,8837,2224,3958,96858,1156,29211,1269,474
BrewBoxer,680,53,365,10569,835,158,422,1502,370,1267,2530,371,619,87,618,531,132,717,14709,1090,7431,3076,1315,51,649,52,589,1926,32751,46,139,8048,5923,399,22904,16957,742,1087,2224,366,1432,1088,474,626,707,29211,8837,7859,41887,37
Nisse666,835,1194,422,53,1156,10569,717,32751,59261,365,531,1926,680,2224,626,2530,4315,51,139,52,2204,618,4934,473,1039,25083,14709,3958,399,45950,371,87,8972,1193,2531,7431,1090,132,8837,94,370,48,619,630,158,1269,2205,649,14232,39654
Juelze,680,53,10569,422,158,835,365,1502,531,370,1267,619,371,618,2530,87,717,1090,52,3076,51,7431,8972,32751,14709,132,649,8048,1315,1926,139,5923,589,1087,2224,626,11243,46,16957,96858,22904,29211,742,399,59261,1432,4315,7859,2808,8837
dirtymike,158,53,680,365,87,371,618,85,835,474,1502,589,10569,1267,531,422,370,14709,3076,619,51,46,1087,52,1926,16957,717,1090,1315,167,32751,47,2530,7431,29211,742,424,11243,8837,7177,22904,399,649,132,1432,1088,37,8048,707,168
Drake,158,680,1502,53,3076,365,618,370,371,619,1087,422,16957,1267,474,10569,87,531,8048,835,1090,14709,52,2530,11243,1315,51,589,85,46,5923,32751,8972,7431,6867,167,29211,132,1926,649,707,717,424,7859,47,742,168,37,1190,13667
BeerBunker,680,53,158,1502,365,10569,835,619,370,618,422,1267,2530,531,7431,371,87,1090,51,132,14709,717,5923,52,8048,1315,3076,32751,649,589,1926,46,16957,1087,1432,8972,7859,626,11243,2224,8837,366,96858,22904,139,742,41887,399,7177,29211
AR,835,53,680,365,10569,422,158,87,531,618,371,51,1926,14709,370,52,717,589,1267,32751,2530,619,7431,1090,46,132,649,1502,8837,8972,3076,742,139,1315,1156,626,399,85,47,96858,2224,1432,4315,29211,59261,630,22904,2204,7177,1088
AustinMilbarge,680,53,158,10569,422,365,1267,835,531,1502,370,87,618,371,2530,717,51,132,1315,1090,3076,14709,7431,474,589,619,742,1087,649,139,1926,52,399,32751,37,47,46,16957,11243,2224,626,8048,29211,22904,85,4315,5923,1432,707,424
Jerre,1194,835,1156,422,10569,717,59261,53,2224,139,531,2204,4315,1039,1926,399,4934,3958,365,2530,32751,680,45950,626,473,51,1193,2531,25083,7431,132,1614,2205,48,94,649,87,1269,14709,52,618,5368,6862,1090,5107,25082,6873,14232,1267,371
DiarmaidBHK,680,158,1502,53,370,365,10569,618,619,1267,3076,422,371,87,1315,531,1090,589,2530,7431,835,14709,474,51,1087,8048,5923,707,52,132,46,16957,717,41887,11243,32751,85,1926,742,649,29211,424,37,626,8837,7177,1432,7859,167,366
RoyceH,835,422,53,473,1194,10569,717,1156,139,2204,399,531,365,1926,4315,59261,1039,2530,51,87,2224,48,45950,14709,32751,3958,680,626,742,132,25083,371,2205,618,5107,94,5368,1267,25082,1269,2468,47,290,2531,158,1090,7431,4934,370,1088
larsniclas,1194,835,422,1156,53,10569,59261,717,531,1039,139,2224,4315,2204,4934,32751,1926,626,365,2530,1193,3958,399,473,45950,680,51,2531,25083,2205,48,618,94,52,1614,132,14709,6873,5368,1269,6862,5107,649,371,14232,7431,87,1090,8972,39654
onceblind,680,1267,53,158,365,132,10569,1502,1315,717,618,422,7431,835,2530,371,370,1087,742,474,51,1090,14709,5923,3076,531,87,619,46,22904,37,139,2224,52,399,589,8048,649,1094,1926,168,11243,16957,8933,1189,7859,707,13667,133,2228
troopie,680,53,158,10569,365,1267,370,835,1502,422,87,619,371,618,531,2530,7431,717,589,51,1090,14709,1315,52,132,3076,32751,1926,649,46,8048,5923,742,139,1087,2224,8837,626,474,16957,11243,96858,29211,168,1432,22904,399,707,85,424
TipsyMcStager,53,422,835,87,531,158,680,47,365,10569,474,51,618,1267,742,1926,52,589,37,14709,85,32751,717,371,4315,1087,1090,139,3076,2530,399,370,649,46,626,1502,630,132,29211,167,424,16957,2204,96858,11243,44485,2205,1094,1432,268
rmussman,835,53,680,422,365,158,10569,371,618,8972,531,52,32751,1926,87,14709,51,717,2530,370,1267,619,589,1090,7431,3076,46,626,132,8837,649,1156,1315,2224,4315,139,742,59261,1502,399,96858,47,85,22904,366,1088,29211,2204,5923,630
sliffy,680,1502,158,53,619,365,370,10569,618,835,422,371,5923,1267,2530,7431,8972,8048,531,3076,1090,1315,52,51,14709,32751,87,717,132,649,7859,1087,589,11243,16957,1926,46,626,1432,366,41887,8837,96858,2224,2808,29211,22904,5554,707,7177
Verne,680,53,158,10569,365,1267,422,370,1502,835,717,371,531,618,2530,1315,7431,87,1090,132,51,619,14709,589,3076,742,139,474,52,2224,399,1926,46,1087,32751,5923,626,707,649,8048,37,11243,22904,424,85,1156,16957,47,3214,168
Elwood,680,158,53,371,365,370,619,1502,10569,87,618,3076,835,422,52,14709,531,589,1090,85,2530,1267,32751,8972,51,46,717,7431,1926,1315,1087,8048,8837,16957,29211,5923,707,474,167,424,11243,626,366,168,649,41887,7177,132,742,22904
bu11zeye,680,1502,619,158,8048,10569,53,365,835,1267,370,8972,618,7431,2530,649,87,371,5923,132,422,3076,1090,52,16957,531,5554,7859,51,2808,14709,717,1315,589,32751,1087,1432,96858,22904,46,1926,11243,8933,41887,29211,366,13667,8837,6867,68107
Beerlando,680,53,8972,619,158,1502,371,365,618,10569,370,422,835,5923,8048,52,2530,3076,1090,531,32751,7431,717,1267,626,7859,51,14709,11243,1315,87,1087,2224,366,1926,132,2808,46,96858,649,707,8837,5554,16957,589,4934,22904,39654,597,6867
Ungstrup,1194,6003,835,2515,1156,5719,6004,9155,36339,79917,4934,5758,25582,59261,8042,7976,1193,9183,28967,47364,14232,38,52889,10278,2224,8148,2531,429,10569,18207,2204,1614,9476,6862,3958,717,6002,2472,25083,626,12027,422,2125,73158,1147,7823,32751,1590,37413,13191
Jokes,680,53,158,1502,365,835,10569,1267,619,618,370,422,87,371,52,2530,8048,531,7431,51,132,3076,1090,14709,589,717,1315,5923,649,1087,16957,32751,1926,46,474,11243,22904,96858,1432,7859,8972,742,626,8837,29211,2224,168,366,85,139
HopheadHans,53,680,158,365,835,422,10569,531,618,1502,370,371,619,1267,2530,717,51,7431,1090,87,32751,14709,1926,1315,52,132,649,3076,5923,626,399,589,2224,8972,8048,11243,46,1087,1432,139,59261,22904,1156,742,16957,4315,4934,96858,366,8837
Floback,680,53,158,365,835,10569,1267,422,618,371,370,531,717,619,1502,87,7431,51,2530,52,14709,1926,1315,1090,589,32751,132,3076,46,649,5923,2224,1087,626,96858,742,8048,8837,22904,11243,8972,399,1156,139,85,1432,16957,474,29211,366
phaleslu,680,158,53,1502,365,618,370,1267,619,835,10569,422,52,87,51,589,3076,371,2530,14709,1090,7431,1315,531,5923,8048,132,1087,32751,46,1926,16957,717,649,11243,474,41887,8837,742,626,96858,707,168,7859,8972,1432,29211,85,7177,366
nimbleprop,680,370,53,158,365,619,10569,1502,835,371,618,2530,7431,422,5923,1267,1315,14709,1090,3076,531,589,32751,41887,87,717,51,52,132,8837,1926,46,366,8048,649,7859,626,8972,707,7177,2224,11243,29211,1087,59261,742,1432,139,16957,162
jeffc666,680,53,158,1502,422,365,835,371,619,3076,618,10569,370,531,8972,2530,87,14709,1090,16957,1267,8048,649,1087,32751,52,51,7431,132,1926,717,1315,5923,46,589,11243,29211,22904,474,1432,366,7859,399,1190,597,85,1088,139,4728,2808
adrian910ss,680,1502,619,158,53,365,10569,370,8048,1267,618,835,7431,5923,2530,371,87,1090,3076,132,422,531,649,52,1315,16957,7859,14709,51,589,717,32751,1087,2808,8972,1432,46,41887,1926,11243,22904,96858,366,8837,29211,3214,7177,13667,474,8933
jgb9348,158,53,680,365,618,835,371,87,1502,370,422,619,3076,14709,589,10569,8972,531,1267,51,52,85,1926,46,16957,32751,1087,2530,1090,474,1315,7431,167,29211,8837,717,649,11243,47,7177,132,742,8048,1432,6867,5923,22904,1088,96858,366
keepersj12,680,53,158,1502,365,619,370,618,371,10569,422,835,3076,531,87,2530,1090,52,14709,1267,8048,32751,8972,51,7431,589,5923,1315,717,1087,1926,16957,46,85,649,11243,132,626,707,29211,474,366,8837,7859,1432,7177,41887,424,22904,742
Derek881,53,158,680,10569,365,422,835,87,531,1267,51,618,589,370,717,474,371,1502,52,1926,14709,742,1090,47,85,32751,2530,7431,1315,619,626,46,37,3076,399,132,139,1087,649,11243,424,2224,29211,4315,96858,8837,1432,630,1156,16957
Steeeve,680,1502,53,158,365,10569,1267,422,835,618,370,619,2530,531,132,1090,87,371,7431,1315,51,8048,3076,14709,717,649,5923,52,589,1087,32751,1926,16957,474,46,742,11243,139,1432,626,399,707,7859,37,22904,2224,366,2808,41887,29211
joeycapps,53,158,474,85,87,531,589,47,365,618,51,422,835,680,10569,52,1926,742,371,1267,14709,424,1087,167,37,32751,1502,46,252,370,11243,29211,6867,717,3076,1090,16957,626,94,96858,8837,399,1432,630,619,1315,2204,4315,133,168
fonefan,6003,36339,79917,5758,1194,7976,6004,2515,9155,25582,52889,5719,12517,54186,17044,100432,8042,38,8229,13191,36769,18207,23451,11165,15349,40494,7381,18839,26900,4551,10278,648,11400,7777,49740,83596,47364,9686,28967,5760,10615,44496,37413,27541,93303,71469,8879,390,7059,4143
KnutAlbert,835,1194,1156,2204,422,53,473,1039,59261,717,1926,10569,4315,3958,48,531,2224,94,45950,25083,399,32751,365,51,36339,2531,139,626,2515,4934,1193,2205,10278,13191,6873,5232,5368,5107,2530,1614,75466,25082,2468,618,6862,429,14709,290,5719,8042
madsberg,1194,835,1156,10569,422,59261,717,53,2224,531,32751,139,1926,2204,626,4315,4934,3958,2530,680,365,51,1193,8972,25083,2531,45950,52,1039,399,1269,14232,7431,87,618,649,473,1614,14709,8837,94,132,68107,1090,630,39654,619,96858,5368,8936
Oakes,53,835,422,158,618,365,531,51,87,1926,52,85,47,474,742,10569,371,680,32751,717,14709,1267,2205,589,4315,94,626,37,2204,46,399,424,1087,268,167,473,96858,2530,630,1090,3958,1156,11243,1039,3076,48,8837,22904,8972,1088
oh6gdx,36339,6003,1194,2515,13191,6004,5758,79917,9155,5719,10278,8042,7976,38,25582,835,59024,52889,7777,1156,37413,9476,9183,47364,5634,23451,4693,28967,18207,8229,5939,2404,11165,15349,4674,100432,648,49740,44797,17044,26900,18566,400,1147,2472,12517,16872,10615,4024,7059
jredmond,680,158,1502,53,619,10569,370,87,365,371,589,835,531,7431,618,1267,1090,14709,8048,52,3076,2530,422,51,717,32751,1315,46,649,8837,16957,1926,5923,85,1432,29211,132,41887,8972,474,7177,1087,96858,7859,707,11243,22904,366,424,3214
mcberko,53,680,422,835,158,365,371,10569,1267,531,618,717,87,370,51,14709,2530,1926,52,32751,3076,742,589,1090,1315,7431,46,132,139,619,2224,47,626,399,1087,85,4315,1502,37,22904,649,1156,474,8837,11243,1088,168,424,29211,59261
SledgeJr,158,680,53,365,618,371,1267,3076,835,1502,87,370,422,619,14709,52,1087,10569,589,46,51,474,16957,2530,531,1315,1090,1926,85,7431,32751,132,167,717,742,168,11243,8048,29211,8972,649,5923,8837,424,47,22904,3209,37,707,7177
thejon375,680,53,835,365,158,10569,422,618,370,619,1267,371,2530,1502,531,14709,7431,51,717,52,87,132,1090,32751,1315,1926,3076,5923,589,649,46,626,8048,8972,8837,2224,366,1087,742,139,399,11243,22904,16957,59261,1432,7859,1088,96858,1156
