NobleSquirrel,1315,158,424,365,10569,422,14956,59261,1502,303,14709,680,7431,168,473,1094,4315,618,1267,8909,85,3213,619,835,742,1921,87,717,370,16957,3214,531,1090,53,3211,371,3958,2530,3209,2228,52,131958,1189,421,2094,707,37652,7177,8933,3208
beerbuzzmontreal,1315,158,424,618,422,1267,365,10569,14956,1502,473,139,371,168,14709,370,619,7431,303,531,166,59261,4315,16957,8909,680,717,884,3211,3214,1090,46,742,2331,3076,5923,734,1432,13667,85,2094,2228,421,2530,2224,8933,707,690,132,1921
jimmack,1315,158,424,422,10569,365,618,303,59261,14956,168,7431,717,473,5368,139,14709,1267,3214,8909,370,1921,680,4315,531,85,835,2530,2224,3958,1090,1502,87,742,53,371,707,1094,1189,5923,619,52,421,25082,2228,7293,589,3209,366,132
19Ei8hty,1315,158,424,422,365,10569,59261,14956,14709,680,1094,303,1502,52,87,7431,835,168,85,717,4315,618,1090,473,1921,3214,3958,53,2530,1267,1189,370,742,531,3213,8909,2228,619,7293,46,25082,3211,421,2094,589,5368,139,16957,707,51
maniac,1315,158,424,10569,422,14956,303,59261,365,680,618,1502,168,8909,14709,7431,619,473,1094,1267,4315,5368,370,3213,531,3958,3214,1090,717,16957,85,1189,371,2094,2228,3209,3211,742,1921,707,8933,835,139,5923,2224,53,46,3208,166,421
fidelis83,1315,158,424,422,365,10569,14956,618,14709,1267,473,7431,59261,4315,717,168,87,303,1502,1921,3211,85,680,3958,2094,3214,370,53,1090,1094,619,531,139,46,742,835,16957,52,3076,2331,132,734,1189,690,2224,371,8909,884,589,2228
matta,1315,158,422,424,10569,365,717,59261,14709,618,1090,87,303,473,168,14956,680,5368,3958,1267,835,52,1189,53,85,2224,370,7431,1921,139,4315,1094,1502,3214,531,742,2228,707,46,589,2094,2530,8909,1477,619,37,7293,421,5923,25082
TampaBeer,158,1315,422,365,10569,424,835,303,59261,1267,717,473,618,14709,139,52,1090,370,680,87,168,2530,14956,2224,53,531,3214,1921,4315,3958,707,7431,742,85,37,1502,399,589,1189,2228,8909,132,1094,46,421,371,25082,2204,1088,5923
sethdude,1315,158,424,365,10569,422,473,14709,1267,87,14956,717,1502,59261,7431,618,742,168,303,53,2331,2094,1090,1094,3211,4315,680,1921,85,2224,370,1189,619,371,589,3958,2228,139,531,835,46,707,52,132,734,690,3214,884,421,3076
jeremytoni,1315,158,424,422,10569,365,14956,14709,59261,680,1502,717,168,1094,618,303,87,1090,2094,473,7431,85,3211,3958,4315,1189,1267,52,619,370,53,46,5368,1921,531,742,3214,3213,2228,835,8909,16957,589,2331,2224,139,421,7293,11243,371
eaglefan538,1315,158,365,422,424,59261,10569,618,717,303,1090,14709,835,14956,1921,168,85,87,680,7431,5368,1267,370,52,3214,4315,53,139,2224,531,2530,473,3958,421,132,1502,37,1094,46,1189,2228,8909,7177,1477,366,371,619,742,25082,707
FatPhil,390,6677,52,2515,6003,835,3201,24312,295,26900,300,15994,5092,18126,52889,1013,27599,1147,400,2469,4139,27577,2224,10278,4935,1614,3922,10682,2204,6004,38,9157,140,23451,399,4003,4693,36339,1689,24922,5719,717,10514,93112,6002,288,3658,1088,24532,7976
jaymobrown,1315,158,424,422,365,10569,618,14709,14956,59261,717,87,168,1267,7431,4315,473,303,85,680,1921,52,3958,3214,1090,1502,835,1094,370,53,139,531,2530,742,46,1189,3211,619,2094,2224,589,2228,132,8909,421,37,16957,707,371,25082
Miksu,835,52,2224,15994,5368,2204,365,1614,399,10569,717,303,1088,6170,422,2469,53,1147,589,288,1090,5092,531,2530,2528,25082,4935,32751,37,390,6860,139,1156,3958,1194,10514,47,87,4934,3658,670,59261,370,3922,1039,51,71,649,1269,5232
saxo,390,835,6677,52,15994,1147,5092,2224,24312,295,6003,2469,5368,2515,3922,10682,1614,2204,52889,3201,6170,300,27577,400,27599,10514,26900,4935,18126,10278,288,9157,1194,140,365,670,4003,36339,717,59024,1088,303,399,6860,38,52930,6004,2528,1013,5719
BigBen2120,1315,158,422,365,10569,424,717,59261,618,14709,303,1090,87,835,139,473,168,1267,370,52,680,53,2224,14956,2530,85,531,7431,742,3958,1921,1502,1189,4315,3214,1094,589,707,37,5368,2228,421,46,8909,51,371,132,7293,5923,2204
Theis,835,5368,52,2224,15994,2204,303,1614,422,1088,531,10569,4935,6170,399,2530,139,32751,3958,7684,56403,5232,717,25082,10514,52930,370,2528,14232,365,3658,7178,1090,1194,589,1039,4934,14396,57994,1147,5092,59261,6860,1315,71,2469,8909,2531,2205,5923
pepsican,1315,158,422,424,10569,14956,365,303,59261,3958,618,14709,168,52,370,680,1090,531,717,5368,139,835,4315,85,46,3214,1267,2224,8909,5923,1094,87,1189,1502,2530,619,473,7431,589,53,1921,8933,16957,707,421,2094,25082,2228,7293,2204
Palme,52,835,365,2224,1315,10569,422,158,5368,717,303,2204,1090,59261,531,370,139,53,399,589,1088,87,3958,2530,37,1614,85,1267,25082,1039,51,47,707,132,421,2205,14709,15994,168,14956,1156,649,3658,32751,6170,366,5232,680,4728,1477
Christian,390,835,52,15994,6677,1147,2224,5368,6003,5092,2515,2204,295,1614,10682,2469,24312,4935,3922,52889,300,26900,6170,3201,10514,27599,18126,57994,1088,399,400,9157,717,1013,3658,140,10278,59024,32751,27577,670,1590,2531,6004,531,52930,303,1194,288,2528
osu97gp,1315,158,422,424,10569,365,473,87,14709,14956,1267,59261,717,168,1502,618,303,1090,2094,742,46,53,2224,139,370,680,52,1189,3958,4315,85,1094,2331,589,2228,1921,531,835,371,707,7431,3211,619,37,2530,421,3214,132,16957,2204
TChrome,1315,158,424,10569,422,365,303,14956,717,59261,5368,14709,3958,168,473,618,680,7431,87,835,85,1267,1090,1094,52,4315,531,53,2224,370,8909,1502,1189,1921,742,3214,139,589,707,25082,2530,2204,2094,619,399,46,2228,5923,421,3211
Shaftie,1315,158,422,10569,365,303,424,835,2224,52,59261,139,717,370,1267,531,14956,1090,14709,2530,168,3958,473,53,87,680,618,589,707,85,8909,2204,399,742,4315,1502,7431,3214,1088,421,37,1094,371,1189,5368,25082,1921,132,5923,46
gkost,1315,158,424,422,365,10569,59261,303,14956,680,835,168,1502,618,2530,14709,7431,8909,473,3214,1921,85,4315,370,1090,1094,717,87,52,531,1267,742,139,53,3958,5368,2228,707,2224,1189,25082,371,421,619,7293,3213,5923,3209,589,51
walleye,158,1315,424,422,10569,365,680,14709,1090,1502,59261,1267,618,717,14956,473,303,370,1094,168,835,7431,46,2228,52,531,53,619,4315,87,3214,1189,85,2530,742,8909,139,3958,11243,589,3211,37,2094,707,1921,421,371,7293,132,3213
jerc,1315,158,618,424,365,717,10569,422,139,371,370,1267,1502,303,473,2224,531,1090,59261,168,14709,7431,742,53,166,14956,8909,619,421,2331,85,589,5923,707,87,680,1189,5368,1432,13667,2530,132,2228,2204,3211,51,2094,46,1094,734
gary07734,835,10569,399,52,717,365,158,2224,53,1267,589,37,2204,87,422,1090,139,2530,473,1088,707,370,531,51,303,132,742,3958,474,1156,14709,649,47,1614,4934,25082,680,187,1477,85,32751,1189,647,3658,59261,1039,8936,1094,626,366
ladnewton,52,835,2224,399,717,365,1088,2204,10569,37,531,139,2530,589,1614,422,370,4935,1090,53,32751,303,10514,3658,4934,390,15994,6170,132,2205,1267,626,1156,51,158,367,1417,1039,47,2469,288,670,140,1194,3958,2531,730,87,5092,707
bobaidan,1315,158,424,10569,422,365,303,59261,473,680,618,14709,14956,717,1267,1502,168,7431,370,1090,835,531,8909,742,139,1094,53,4315,87,2530,85,3214,2224,707,3958,1189,1921,2228,371,619,52,589,421,46,5923,7293,5368,51,132,25082
Aubrey,1315,158,424,618,422,10569,14709,473,7431,365,1502,884,680,2094,3211,14956,1267,717,2331,168,619,1094,59261,1090,4315,1189,2228,742,303,87,11243,3214,1921,46,370,690,85,53,8909,3958,734,3208,531,371,139,3213,166,16957,3209,707
Brewso,158,1315,424,365,10569,1502,422,473,680,59261,1267,14709,742,303,618,14956,168,7431,2530,370,371,2228,1090,87,717,1094,53,835,139,707,8909,619,531,4315,1189,1921,3214,85,421,2224,46,589,52,51,132,37,7293,7177,13667,3213
kappldav123,6677,390,835,18126,2515,295,15994,38,52889,24312,1013,6003,1147,27577,300,6004,5092,52,10278,26900,6002,2469,1689,27599,3201,36339,2224,4788,23451,399,4139,400,10682,22934,3922,2204,1614,24532,8148,402,8975,26903,1589,1194,2528,5395,288,7789,9157,79917
DougShoemaker,1315,158,717,422,10569,139,2224,365,618,370,1090,303,531,1267,5368,424,59261,473,168,14709,53,371,589,2204,7431,87,85,5923,707,742,8909,3958,1189,835,421,132,2530,14956,1502,1088,680,52,51,46,366,37,4315,3214,166,1432
Dalle,52,835,365,2224,717,422,2204,5368,10569,1090,303,37,1315,1088,158,531,53,1614,370,59261,589,399,87,139,15994,2530,85,3958,4935,3658,51,2205,649,47,1156,132,1039,6170,10514,32751,288,421,5232,25082,71,367,626,14709,1267,1417
cgarvieuk,52,390,835,6677,15994,3201,2515,6003,4935,5092,2204,2224,399,1147,1614,295,24312,18126,2469,300,10682,27599,400,26900,1088,10514,3922,3658,6170,4139,52889,717,1013,4789,9157,32751,140,10569,57994,1590,531,422,589,4693,5368,10278,27577,38,670,4934
rougeau13,1315,158,424,365,422,10569,59261,14956,303,717,87,14709,835,5368,52,680,1921,85,7431,168,1090,473,53,1094,4315,1267,618,3958,1502,2224,3214,742,370,1189,2530,531,25082,8909,139,2228,589,707,421,1477,2094,51,2204,46,619,132
Pigfoot,1315,158,424,422,10569,365,618,1502,14956,473,14709,168,59261,7431,1267,87,717,742,303,3211,371,1094,2331,85,370,680,2094,619,139,4315,1090,53,531,1189,46,16957,2228,884,1921,8909,3958,2224,2530,589,421,3214,734,707,166,3076
ClarkVV,1315,158,424,422,618,365,10569,14709,473,1502,1267,14956,168,717,139,59261,87,370,1090,371,46,7431,2094,680,619,742,3211,2331,4315,303,85,531,2228,884,1189,53,1094,734,3214,1921,2530,1432,16957,421,2224,166,11243,37,589,132
Pawola22,1315,158,424,422,10569,365,14956,14709,59261,717,618,303,680,7431,168,473,1094,1267,4315,87,85,1502,3958,1090,835,1921,52,3214,53,370,531,8909,1189,742,5368,619,2530,139,2224,2228,3211,2094,589,46,707,25082,421,7293,3213,16957
illinismitty,1315,158,424,422,365,10569,14956,59261,618,680,303,14709,168,1502,7431,3214,4315,8909,619,1090,370,85,1921,1094,1267,3213,473,835,717,531,2530,2228,3958,16957,139,371,87,1189,421,53,46,52,742,3211,5368,7293,7177,5923,2094,8933
JRock72,1315,158,10569,422,2224,365,303,717,835,139,1267,370,531,1090,52,2204,59261,3958,5368,589,53,424,707,473,14709,168,14956,1088,87,399,618,8909,85,2530,680,132,742,1039,37,421,5923,4315,371,1189,2205,46,7431,3214,1502,25082
BrewBoxer,1315,158,422,10569,424,365,303,835,14956,59261,3958,52,717,14709,1267,168,680,473,618,2224,1090,87,370,531,4315,139,85,53,3214,5368,2530,7431,1921,707,8909,1094,399,589,25082,1189,742,1502,46,2204,5923,2228,37,421,1088,619
Nisse666,52,835,2224,365,5368,717,10569,2204,422,303,399,1315,158,1614,1090,2530,1088,531,139,53,59261,15994,370,37,589,87,3958,25082,85,51,47,6170,1039,3658,32751,132,1156,4935,4934,2205,288,10514,421,71,649,707,5232,56403,1267,2528
Juelze,1315,158,422,424,10569,365,717,618,14956,3958,7431,59261,303,52,14709,835,87,85,168,4315,2530,473,5368,3214,139,680,1921,531,1094,1267,53,25082,370,8909,742,399,1090,2224,1189,589,1502,707,7293,51,5923,366,2204,421,1477,132
dirtymike,1315,158,424,422,618,365,10569,1267,473,14709,717,14956,2331,87,3211,1502,168,139,2094,7431,370,742,884,4315,371,53,46,59261,1090,531,619,690,85,303,734,2224,3076,166,132,589,3958,16957,1094,1921,1189,680,3214,2228,421,707
Drake,1315,158,424,422,14956,10569,59261,365,1502,618,168,14709,680,303,3213,473,4315,7431,619,1094,16957,2094,85,3214,3211,3208,8909,1921,3958,87,1189,1267,742,2228,370,371,1090,46,531,717,3209,2331,5368,2530,139,8933,884,53,835,52
BeerBunker,1315,158,424,365,422,10569,14956,59261,303,1502,14709,52,835,85,717,1267,531,168,370,87,7431,1094,2530,680,53,4315,473,1090,742,8909,618,421,2224,139,3958,589,371,37652,3214,1921,619,2204,51,132,16957,1189,707,1039,46,1088
AR,1315,158,422,424,10569,365,59261,303,14956,717,52,835,14709,5368,1090,531,370,85,168,680,2224,3958,87,1502,1267,53,1094,7431,8909,4315,618,139,589,2204,473,2530,421,1189,742,1921,3214,46,707,25082,619,1088,371,8933,51,1039
AustinMilbarge,158,1315,424,422,10569,365,717,14709,618,1267,473,87,7431,1090,53,14956,168,370,139,59261,85,531,1502,303,4315,680,742,52,1094,3958,589,46,2224,3211,1189,835,132,3214,2530,1921,2094,37,619,707,51,2228,371,421,399,2331
Jerre,52,835,2224,2204,399,717,365,422,10569,15994,5368,1088,1614,303,139,37,1090,531,3958,589,4935,370,10514,3658,53,2530,4934,6170,158,288,32751,2469,1156,25082,47,87,2205,670,1194,1039,626,59261,132,1147,14232,1267,5092,367,2528,85
DiarmaidBHK,158,1315,424,618,473,365,422,14709,10569,680,1502,1267,7431,14956,884,1921,168,2228,59261,619,4315,2094,87,2331,3211,3214,742,717,1094,1090,407,734,46,3208,1189,303,53,371,370,3213,85,690,11243,707,16957,3209,139,7177,2530,132
RoyceH,52,835,10569,2224,422,717,399,365,2204,158,139,531,1088,589,303,370,3958,1090,53,37,2530,1614,87,1267,5368,3658,1039,85,132,1315,51,4934,626,59261,4935,15994,707,32751,25082,47,14709,1156,10514,2205,6170,366,187,421,649,367
larsniclas,835,52,2224,365,5368,2204,303,1614,717,15994,1194,2205,10569,6170,1088,422,531,288,1147,1090,59261,370,53,4935,5092,1039,47,2528,399,139,2530,589,158,37,3922,2469,14232,32751,3658,1315,5232,1269,132,6860,1417,85,1156,25082,56403,670
onceblind,158,1315,424,473,365,10569,1267,422,1502,7431,742,14956,618,14709,87,2331,1921,4315,168,53,717,59261,884,407,303,3211,734,1094,680,371,619,2094,85,2228,3209,3214,3076,707,132,139,370,690,1189,16957,835,2530,8909,1090,2224,531
troopie,158,1315,424,422,10569,365,473,14709,14956,1267,1502,618,680,59261,168,87,717,303,1090,7431,2094,742,4315,1094,619,3211,46,370,53,2228,1189,85,3958,2331,1921,531,139,835,371,884,3214,707,52,589,16957,2224,8909,2530,421,132
TipsyMcStager,1315,158,365,424,10569,717,422,14709,1090,59261,1267,87,473,53,1502,303,2224,7431,370,742,85,14956,1094,168,531,589,618,680,139,52,1189,835,2204,2094,3211,51,371,5368,421,132,707,3958,2331,4315,1921,46,2228,8909,619,2530
rmussman,1315,158,10569,424,422,365,5368,717,59261,303,52,14956,87,14709,835,2224,85,1090,53,3958,531,1094,2204,168,370,589,1502,1267,680,473,7431,1189,742,4315,8909,139,421,51,2530,25082,707,2094,399,1921,618,1088,46,3211,1039,371
sliffy,1315,158,424,10569,422,14956,680,303,59261,365,618,7431,8909,168,3214,473,1921,14709,5368,4315,1502,3209,3958,1094,835,619,1267,717,3213,85,2228,1189,1090,25082,707,742,370,531,2530,53,87,16957,5923,139,2094,371,7293,8933,2224,11461
Verne,158,365,1315,717,10569,422,1267,1090,14709,52,53,87,835,424,473,370,2224,37,139,589,59261,531,303,132,680,618,85,742,168,46,2204,2530,7431,1094,399,1502,3958,51,1189,707,1088,14956,4315,421,2228,1921,3214,1477,649,371
Elwood,1315,158,424,422,10569,365,303,59261,14956,717,14709,531,370,618,5368,7431,168,8909,680,835,1090,85,1267,3958,1502,52,1094,2224,139,53,4315,473,2530,3214,589,87,2204,619,421,742,1189,5923,1921,707,371,7293,1088,25082,46,1039
bu11zeye,1315,158,424,422,10569,14956,303,5368,59261,8909,365,680,7431,618,3214,168,4315,3958,835,3213,14709,1921,85,1094,25082,3209,1502,531,619,16957,370,11461,2530,717,52,473,1267,1090,8933,5923,1189,7293,7859,707,131958,139,2228,53,37652,421
Beerlando,1315,158,424,422,10569,303,59261,5368,14956,365,680,8909,618,168,835,3958,531,3214,14709,370,7431,1090,85,717,4315,1094,52,2530,5923,1502,139,25082,619,7293,1189,1921,3213,2224,1267,707,8933,421,53,473,2228,16957,589,3209,46,371
Ungstrup,835,390,1147,5368,5092,6677,15994,52,2224,6003,59024,10682,3922,295,52889,2515,24312,2469,6170,1614,1194,2204,4935,9157,26900,49740,57994,300,4003,10514,303,52930,12027,2528,288,10278,6004,27577,5758,6281,2531,26904,140,1088,389,99100,400,27599,6860,2205
Jokes,1315,158,424,422,365,10569,14956,59261,303,618,14709,1267,1502,168,87,85,7431,473,4315,717,370,531,139,371,2224,53,742,16957,3076,835,52,1090,1921,1094,3958,421,619,3211,2530,680,8909,3214,132,37652,13667,46,589,2094,7177,5368
HopheadHans,1315,158,422,10569,365,424,303,59261,14956,835,52,1090,717,5368,370,531,2224,14709,168,680,3958,85,139,618,87,1267,2530,53,8909,1502,4315,1094,589,2204,3214,7431,421,1189,473,707,46,1921,5923,25082,742,1088,371,619,8933,37
Floback,1315,158,10569,365,422,424,59261,303,835,1090,717,680,52,14709,370,2224,53,1502,14956,87,531,168,1094,1267,473,85,2530,1189,589,5368,707,8909,742,3958,7431,139,2228,2204,421,618,4315,1921,51,3214,46,37,7293,25082,371,1088
phaleslu,1315,158,424,422,365,10569,14956,59261,303,14709,168,618,4315,87,85,5368,3958,1921,7431,835,717,680,52,1267,473,1094,1502,3214,1090,53,370,531,8909,25082,2224,1189,2094,619,742,16957,2530,139,3211,3213,46,421,37652,2228,589,707
nimbleprop,1315,158,424,422,365,10569,59261,14956,303,618,14709,680,168,1502,370,1090,531,717,7431,85,835,8909,4315,3214,1267,1094,52,139,619,3958,5368,2530,473,1921,421,87,371,2224,53,46,3213,16957,1189,5923,2228,8933,742,7293,13667,707
jeffc666,1315,158,424,422,10569,365,59261,680,14709,14956,303,717,618,1090,168,1502,473,1094,7431,370,1189,5368,85,87,3958,1267,531,8909,835,4315,53,3214,52,2228,619,139,742,1921,2094,2224,46,707,2530,589,7293,5923,371,421,3211,3213
adrian910ss,1315,158,422,424,10569,14956,618,303,365,59261,3958,680,14709,168,4315,3214,52,835,531,8909,370,85,7431,1094,139,1090,1267,2530,717,46,619,1502,5368,5923,1921,16957,473,3213,25082,1189,87,8933,2224,707,2228,7293,53,589,421,2094
jgb9348,1315,158,424,422,10569,618,365,14956,59261,168,303,14709,1502,473,717,370,139,680,1090,7431,531,1267,371,619,85,1189,87,8909,4315,1094,5368,742,2094,3958,2224,46,3214,5923,2228,53,2530,1921,16957,3211,421,707,2331,7293,589,1432
keepersj12,1315,158,424,422,10569,365,14709,618,14956,717,59261,3958,680,168,87,52,7431,85,1094,4315,303,473,3214,1090,1189,1921,835,1267,5368,53,531,370,1502,2530,139,742,46,7293,8909,589,2094,25082,2228,619,3211,5923,399,2224,707,51
Derek881,158,1315,10569,422,365,717,1267,424,2224,303,14709,139,531,370,52,1090,473,53,3958,835,589,87,14956,618,2204,59261,168,85,399,742,4315,7431,707,132,1088,46,680,37,1094,1502,2530,1189,8909,1039,421,51,5368,371,3214,5923
Steeeve,158,1315,422,10569,365,835,52,303,717,2224,139,370,531,1090,1267,2530,59261,424,53,14709,589,87,3958,168,2204,399,473,680,37,707,14956,1088,85,618,742,8909,132,421,4315,51,1502,3214,1189,46,1094,5923,7431,371,25082,1039
joeycapps,1315,158,422,10569,717,424,473,618,1090,365,139,14709,1267,370,168,2224,87,59261,1189,1502,303,742,680,46,2094,371,53,2331,531,2228,707,589,14956,3958,7431,619,85,1094,5923,37,4315,421,2530,5368,52,1921,51,8909,3214,2204
fonefan,6677,390,52889,6003,18126,22934,99284,26900,2515,1013,300,24312,295,6004,5767,27577,49740,79917,1147,24532,36339,23451,5758,7789,24922,26904,27599,22048,117954,44376,83596,26903,10145,3201,56804,5092,10682,6469,6002,50521,38,1689,79953,18064,6972,10278,5395,11400,6213,55938
KnutAlbert,52,835,2224,2204,15994,1614,5368,399,717,1088,10569,139,6170,422,531,365,1147,5092,303,390,10514,4935,589,670,3658,2469,370,3922,32751,288,400,2530,1090,3958,37,1590,4934,10682,52930,295,2531,53,24312,3201,2205,1156,2515,1039,1194,6860
madsberg,835,52,5368,2224,365,303,2204,422,1614,531,1088,717,15994,10569,139,6170,370,2205,2530,4935,1090,59261,1194,1315,399,56403,14232,1039,32751,37,158,2528,52930,5232,10514,3958,3658,288,25082,4934,47,53,589,1147,85,7684,7178,626,2531,5092
Oakes,1315,158,422,10569,365,717,2224,52,1090,303,370,139,59261,531,87,424,589,835,14709,3958,2204,53,1267,5368,168,14956,46,85,1189,473,37,680,707,1088,2530,618,1502,742,421,1094,399,5923,51,371,132,4315,2094,8909,2228,649
oh6gdx,6677,390,6003,2515,18126,24312,52889,295,15994,3201,1147,52,26900,5092,300,835,27577,27599,1013,10682,2469,6004,400,3922,38,49740,5758,9157,23451,10278,36339,4139,22934,1689,7789,6002,2224,24532,4693,26904,1614,44376,4439,2204,26903,5395,99284,8148,5719,5368
jredmond,1315,158,422,424,10569,365,14956,303,59261,3958,5368,14709,717,168,835,618,680,1090,52,1267,473,87,4315,2224,85,370,531,7431,1094,1921,1189,53,3214,139,8909,2094,1502,46,589,707,25082,619,742,2204,2228,5923,399,2530,1477,3211
mcberko,1315,158,365,422,10569,424,59261,303,52,717,14956,835,87,5368,2224,85,1090,14709,370,53,531,168,1502,139,1267,2530,2204,421,3958,1094,7431,589,742,680,473,4315,618,1921,51,371,8909,1189,132,707,37,25082,1088,37652,3214,46
SledgeJr,1315,158,424,10569,422,365,7431,14956,473,618,14709,59261,1502,680,168,717,303,1094,1267,4315,742,1921,8909,87,3958,85,3211,3214,619,1189,53,2094,2331,5368,3209,1090,531,370,2228,707,835,884,3213,16957,589,371,139,2224,25082,2530
thejon375,1315,158,365,10569,422,424,717,59261,14709,303,835,1267,1090,680,473,14956,87,618,53,7431,52,168,370,2224,85,531,1921,4315,3958,1094,1502,139,3214,742,2530,589,707,1189,8909,132,5368,2228,421,37,46,2204,399,619,51,25082
SilkTork,390,6677,3201,26900,2515,300,52,18126,6003,24312,27599,4139,7976,52889,400,24922,22934,295,1013,79953,93112,4693,1689,15994,5719,5092,10682,27577,835,24532,26903,99284,14554,83596,2469,5767,1147,36339,10278,3922,23451,140,46898,13324,13191,7789,4935,18064,28967,88012
