olio,835,52,365,2224,10569,717,158,1090,422,2204,303,399,37,53,1088,370,531,589,139,1267,59261,3958,2530,87,132,707,47,1614,5368,2205,14709,1156,25082,1039,85,4935,680,15994,626,51,3658,32751,4934,1315,1194,1269,187,14232,288,421
lusikka,835,52,2224,365,5368,10569,717,2204,422,303,1315,158,399,1090,139,531,1614,53,1088,59261,370,3958,589,2530,15994,87,37,25082,85,47,1039,1267,132,6170,51,2205,707,1156,3658,288,4934,32751,421,649,1194,1269,4935,10514,14232,366
MMR,158,10569,835,365,717,2224,52,1267,422,399,473,53,139,1090,87,589,303,37,707,3958,370,2204,531,14709,1315,1088,2530,132,742,59261,680,168,51,1189,47,1477,46,85,474,4315,25082,1921,1156,618,424,3214,2228,366,649,187
Bierkrug,835,52,2224,15994,2204,717,399,365,10569,1614,390,2469,5368,3201,53,1088,589,288,1147,670,303,3922,1090,1156,5092,1589,295,24312,4788,649,6170,37,3658,531,4935,400,10514,32751,6677,1417,47,294,1194,87,51,139,2515,187,370,2530
TBone,835,52,15994,5368,390,2224,1147,2204,5092,1614,2469,365,6170,6677,3922,399,4935,10682,717,1194,303,288,2528,10569,295,24312,2515,3201,1088,6860,6003,2719,9157,32751,400,3658,10514,27599,422,670,53,300,531,27577,38,4003,25082,4934,589,18126
icehawk,158,365,10569,424,473,1267,680,1315,835,717,422,742,1502,14709,2530,53,1090,303,7431,370,59261,707,618,2228,87,139,531,1094,168,8909,2224,3214,589,52,132,371,51,1921,37,1189,4315,399,85,14956,421,619,1088,7293,46,2204
OldGrowth,1315,158,424,422,14956,1502,365,59261,10569,618,680,14709,168,303,619,3213,473,16957,371,4315,1094,370,2228,1090,46,2094,7431,1267,85,87,3211,3214,3208,742,8909,1189,1921,531,2530,139,13667,421,8933,717,3958,7177,835,53,884,52
cheapdark,1315,158,424,618,422,1502,473,14956,10569,14709,365,884,7431,168,619,2331,680,3211,1267,59261,2094,4315,3208,742,371,1094,2228,1921,3213,3214,734,87,16957,407,717,303,1189,85,46,370,11243,1090,8909,166,139,3209,53,690,531,1432
zestytaco,158,10569,365,422,1315,717,1267,835,52,2224,53,139,303,531,370,424,14709,1090,399,87,473,589,3958,2204,2530,37,59261,132,85,1088,618,742,168,707,14956,7431,4315,680,51,1094,46,1039,3214,8909,421,1189,1502,1921,366,25082
hopscotch,1315,158,424,422,14956,618,10569,59261,168,680,365,14709,303,4315,3214,7431,1502,619,3958,3213,8909,473,16957,1921,1094,1267,85,370,531,2094,1090,46,1189,3211,3208,139,2228,5368,717,3209,5923,8933,835,371,2530,87,742,707,52,7293
nuplastikk,1315,158,424,422,10569,618,680,14956,7431,14709,168,1502,473,59261,3214,8909,365,303,619,1094,4315,3213,2228,1921,3209,1267,1189,3958,742,1090,717,370,3208,85,884,531,707,7293,2530,2094,5923,16957,3211,371,139,835,11243,46,87,2331
bbbeer,1315,158,10569,365,422,835,424,303,59261,52,717,2224,1090,14709,1267,87,14956,2530,370,680,53,531,168,139,473,3958,85,618,7431,707,4315,1921,742,589,3214,399,1094,5368,8909,1502,25082,2204,1189,37,421,51,132,1088,2228,46
BlackWarrior,158,1315,365,10569,1267,473,422,424,618,14709,717,139,680,370,1090,303,835,742,1502,168,87,59261,53,707,2530,7431,14956,2228,2224,531,371,4315,37,3214,1921,132,46,589,52,1189,619,85,1094,3958,8909,399,421,51,734,5923
mikem409,158,10569,365,1315,473,422,424,1267,87,742,717,303,2224,835,14709,53,52,1502,589,139,14956,370,707,399,1090,59261,531,168,3958,680,2530,1094,2204,1189,4315,37,371,85,46,618,7431,132,51,2228,1088,8909,421,1921,619,3214
Ughsmash,1315,158,424,422,14956,618,10569,59261,365,3213,1502,168,4315,7431,680,3208,14709,3214,1921,473,619,303,16957,1094,8909,3209,85,3211,87,2228,742,2094,3958,1267,371,2530,1189,884,8048,2331,7859,46,370,131958,25082,3076,8933,7293,7177,734
Beershine,1315,10569,835,5368,52,158,2224,717,303,422,365,1090,2204,59261,531,589,3958,370,53,399,139,1088,707,87,2530,680,85,25082,1189,51,8909,14709,649,37,1267,168,1614,5232,424,1094,421,15994,5923,742,3022,1477,14956,1039,1156,7293
mcrowther,158,473,1267,365,10569,742,424,14709,53,1502,717,422,87,835,132,680,2530,37,370,399,7431,707,589,1090,139,618,2228,1094,531,52,474,51,303,371,4315,168,2224,46,734,14956,1088,59261,1189,3214,85,1921,884,421,619,407
dfinney23,1315,158,10569,422,424,365,303,14956,14709,717,1267,59261,52,835,473,3958,1090,87,680,2224,53,168,370,589,1094,1502,531,4315,46,1189,85,707,742,2094,2204,399,139,618,7431,1921,5368,2228,8909,619,3214,37,3211,25082,2530,421
dekester1,158,1315,473,424,10569,1267,365,618,14709,7431,717,742,422,87,53,1502,680,1921,2331,168,707,4315,2228,303,14956,1090,1094,3214,139,59261,1189,884,370,835,734,2224,132,589,371,619,2094,3958,3209,399,85,531,3211,8909,2530,1477
GranvilleTim,1315,158,422,424,10569,365,14956,59261,303,52,14709,717,835,3958,87,85,5368,168,1267,2224,1090,531,4315,370,53,680,618,1094,473,7431,1502,139,1921,589,2204,46,1189,3214,8909,742,2530,25082,421,2094,399,707,619,16957,37652,3211
hombrepalo,1315,158,424,422,10569,365,14956,303,59261,168,14709,618,1502,717,680,473,835,531,85,370,1267,52,3958,7431,87,4315,8909,139,1094,1090,2224,2530,742,53,5368,3214,1921,1189,371,589,619,707,421,16957,25082,46,5923,2204,2228,8933
BelgianBeerGal,1315,158,424,422,10569,365,59261,14956,717,303,5368,14709,7431,85,168,835,618,87,3958,680,4315,1094,1267,473,1921,52,53,1090,531,1502,3214,370,8909,2224,742,1189,25082,589,139,2530,2204,3211,619,2094,707,421,1477,51,2228,399
Leighton,52,835,2224,10569,2204,303,531,422,365,717,1088,370,5368,2530,1090,139,399,589,1614,158,53,59261,32751,3958,15994,6170,37,4935,5232,51,1039,707,1315,8909,52930,7178,25082,85,3658,2205,421,10514,5923,680,14232,1156,1267,2528,47,56403
cgarvieuk,52,390,835,6677,15994,3201,2515,6003,4935,5092,2204,2224,399,1147,1614,295,24312,18126,2469,300,10682,27599,400,26900,1088,10514,3922,3658,6170,4139,52889,717,1013,4789,9157,32751,140,10569,57994,1590,531,422,589,4693,5368,10278,27577,38,670,4934
Svesse,52,835,2224,15994,2204,390,1614,4935,5092,1088,6170,365,399,1147,717,10569,422,10514,2469,531,2530,32751,303,5368,139,37,3922,589,3658,10682,370,3201,1090,4934,52930,400,2515,288,670,140,27599,53,2531,1194,2205,2528,6003,6677,6860,24312
dantheman278,835,52,158,10569,422,717,365,2224,303,531,1090,139,370,2204,399,1088,589,53,3958,2530,1315,37,1267,59261,5368,707,14709,132,85,87,1039,1614,626,680,25082,51,3658,2205,168,8909,47,5923,421,366,32751,3214,4935,4934,1156,1189
KingCecil,835,52,365,2224,2204,10569,717,303,5368,422,158,531,1088,1614,370,53,399,589,1315,139,1090,1039,2530,59261,2205,3958,85,1267,132,6170,47,37,51,15994,87,1194,288,25082,3658,421,32751,4935,1269,4728,707,626,8909,4934,14232,1156
GSAP,365,10569,1267,835,52,399,158,37,473,87,717,422,53,2224,139,589,2530,132,742,370,1090,14709,707,1088,531,2204,474,303,51,47,4934,46,680,3958,1156,1502,626,59261,168,4315,187,424,2228,85,647,421,1189,1039,1094,1926
gunnfryd,835,52,5368,2224,15994,2204,717,1614,1147,365,2469,10514,303,1088,4935,1090,399,288,5092,6170,670,390,3658,10569,139,422,3922,295,531,1194,37,24312,1156,370,2531,52930,2205,32751,53,589,3958,2530,1417,59024,5232,2528,7684,4934,56403,3201
arone12,1315,158,422,424,10569,365,59261,717,14956,14709,87,303,52,618,168,3958,835,473,1267,85,1090,680,7431,4315,5368,53,1921,1094,370,2224,531,139,1502,1189,3214,742,589,2530,46,2094,25082,707,8909,399,2228,421,2204,619,1477,37
BroSpud,1315,158,424,422,10569,365,717,59261,14709,303,14956,1090,85,52,618,87,168,5368,7431,370,531,680,53,1094,1267,3958,1502,835,473,2224,139,589,4315,1189,742,8909,2530,1921,2204,3214,46,421,2094,3211,619,7293,51,707,2228,5923
notalush,1315,158,424,422,618,10569,680,14956,14709,473,365,168,59261,7431,1502,3214,303,4315,619,1267,1921,2228,1090,1094,1189,2094,717,3958,8909,370,46,87,742,3213,85,139,3211,884,2331,707,3209,531,371,16957,3208,53,835,5923,2530,7293
arminjewell,1315,158,424,422,10569,618,365,14956,680,7431,14709,59261,3214,4315,168,1921,303,1094,1502,835,8909,85,473,1267,3213,3958,619,717,2530,1090,370,531,3209,2228,87,52,25082,53,1189,16957,3211,742,7293,139,46,3208,7177,11243,5923,707
adnielsen,1315,158,424,10569,422,365,14956,473,7431,1502,14709,59261,618,680,1267,303,168,4315,1094,1921,742,619,717,87,3211,8909,3214,3209,85,2094,53,3958,2331,2228,3213,1189,835,1090,16957,370,884,3208,707,371,531,131958,734,46,2530,407
bigrond,1315,158,424,422,365,10569,717,14709,618,59261,14956,303,1267,1090,168,7431,473,87,680,85,370,53,1502,4315,3958,531,5368,1921,1094,2224,139,835,2094,1189,52,3214,742,3211,619,46,589,8909,2228,421,371,707,132,2530,2331,2204
Maria,6677,390,835,1147,15994,295,18126,2515,6003,24312,52889,5092,27577,38,300,10682,1013,26900,2469,52,3201,3922,2224,6004,10278,5368,6002,36339,400,22934,27599,1689,9157,23451,2204,7789,8148,4139,49740,1614,4788,24532,44376,5395,288,1194,4003,8975,4693,5758
Saurononline,1267,365,473,37,399,158,10569,835,132,53,742,2530,717,474,139,52,589,370,87,14709,707,1088,422,531,1090,2224,51,4934,47,1502,680,626,46,2204,2228,618,7431,303,48,4315,1316,371,1926,1156,1039,424,647,2205,745,421
JaKeAFC,158,365,835,10569,717,1267,2224,53,52,399,422,1090,473,139,370,589,303,37,2204,132,531,87,707,2530,1088,14709,742,51,47,59261,3958,680,474,7431,85,1039,168,1156,424,421,1477,2205,1315,649,1921,4315,618,8909,1094,1189
anders37,835,52,5368,2224,303,2204,10569,422,365,531,1088,1614,1090,717,370,2530,15994,139,59261,6170,4935,399,5232,32751,52930,589,158,1315,3958,10514,7178,2205,37,53,25082,14232,2528,56403,1039,3658,1194,85,707,421,14396,51,7684,8909,1156,71
jfb,835,52,2224,2204,717,365,15994,5368,10569,399,1614,303,53,1088,1090,288,589,2469,531,6170,1156,2530,37,1194,1147,158,670,390,370,4935,2528,47,422,139,649,32751,3658,3922,51,25082,10514,1417,5092,87,59261,3958,1039,132,2205,4934
CLevar,1315,158,10569,422,424,365,14956,303,87,59261,835,473,52,717,14709,1267,3958,168,2224,53,85,4315,742,1921,7431,680,1090,1502,618,370,1094,531,139,2530,399,5368,589,707,25082,1189,3214,2204,8909,421,46,132,1477,51,37,2228
gramity,158,1315,422,10569,424,365,717,1267,14709,473,618,1090,14956,303,87,370,168,53,680,3958,59261,7431,139,531,4315,589,1502,52,2224,46,835,1094,742,85,1189,2094,707,3211,3214,619,1921,132,2228,399,8909,37,2204,2530,2331,371
Fatalstrike,158,424,365,1502,10569,473,1267,422,14709,1315,680,742,14956,7431,618,303,1094,370,371,59261,168,53,619,2530,2228,4315,717,87,531,835,707,1090,8909,884,139,3214,132,3211,589,46,85,407,421,1189,1921,734,7177,16957,37,51
Volgon,1315,158,424,422,618,10569,1267,473,365,14956,14709,2331,3211,2094,1502,717,168,884,139,87,7431,370,4315,619,46,742,371,690,303,531,166,16957,59261,3958,3076,53,1090,85,2224,589,734,1094,1189,680,132,1921,707,3214,11243,2228
fiercepanda,158,1315,10569,424,422,365,1267,473,14956,14709,717,303,3958,618,7431,4315,835,87,168,59261,53,531,680,370,52,2224,1090,742,85,1094,139,589,1502,399,1921,707,3214,8909,1189,46,2204,3211,619,2094,132,2530,25082,2228,2331,371
doublebock,158,1315,10569,422,365,424,1267,717,14709,473,618,1090,835,680,370,303,52,139,531,53,3958,168,59261,7431,589,87,2224,4315,14956,3214,707,399,46,2530,37,1094,742,85,1189,132,1502,2228,8909,1921,1088,2204,5923,619,421,51
keanex,158,422,1315,365,10569,424,52,835,1267,14709,303,717,14956,59261,370,87,139,1090,473,531,3958,618,2224,168,53,680,2530,4315,37,85,399,46,589,3214,1502,707,742,132,1094,7431,1921,1088,2204,1189,421,8909,2228,25082,371,626
iugrad93,158,10569,1315,422,365,424,835,52,717,303,1090,680,370,2530,59261,14709,531,1267,139,53,473,2224,1502,589,168,87,707,1094,742,8909,14956,85,37,3958,399,1189,618,7431,1088,2228,51,2204,3214,421,46,4315,7293,5923,132,371
jjgmd,158,365,717,10569,1267,422,1315,473,14709,1090,618,139,53,370,835,87,424,37,2224,132,52,531,303,680,589,2530,742,7431,59261,168,707,399,46,85,4315,1921,3214,1502,3958,2228,1088,51,1189,2204,1094,14956,421,371,1477,366
zgaier,158,10569,365,473,1267,1315,424,422,717,742,303,14709,53,1502,370,835,139,2224,707,1090,680,531,618,87,589,7431,168,59261,2530,371,14956,132,399,2228,8909,1094,4315,52,37,1189,2204,85,51,3958,46,3214,1088,421,619,1921
milewide,1315,158,424,10569,422,365,14956,717,303,14709,59261,7431,618,473,1502,168,1267,531,85,370,1094,87,53,3958,742,139,8909,1090,680,4315,2224,52,589,5368,835,1189,2530,3211,371,619,2204,3214,421,707,1921,51,2094,5923,46,7293
magdalar,158,1315,365,10569,422,1267,424,473,835,717,14709,303,1090,680,59261,139,370,618,87,53,52,2530,2224,168,707,742,531,14956,37,1502,4315,3214,2228,7431,589,1921,3958,399,46,132,1189,85,1094,371,8909,421,1088,51,2204,619
DrinkEmUpJones,1315,158,424,365,422,10569,473,618,14709,87,717,1267,742,1502,7431,59261,168,14956,53,1090,139,680,303,370,1921,85,4315,1094,1189,2530,2228,371,2224,531,3214,707,835,2331,589,52,46,132,2094,3958,37,51,619,734,421,3211
rjplumer,158,1315,365,422,10569,717,1267,2224,424,1090,303,139,370,14709,87,473,835,59261,52,53,531,618,168,589,14956,742,37,85,2530,1502,2204,3958,680,707,132,46,371,7431,4315,421,1189,1088,399,51,1094,1921,2228,3214,8909,5923
Blairgus,1315,158,10569,365,422,717,835,52,1090,303,59261,424,5368,2224,53,680,14709,531,370,85,87,2204,589,3958,1094,2530,1267,168,1189,8909,139,7431,51,14956,707,399,1088,473,25082,742,421,7293,1502,37,3214,1921,4315,649,618,1477
omega,158,10569,365,1267,422,424,835,473,717,52,53,14709,303,589,399,1090,87,742,370,531,680,2224,1502,707,1315,1094,139,2530,2204,37,59261,14956,3958,132,1088,7431,168,85,4315,51,46,1189,8909,2228,618,421,1039,474,371,1926
mcox90,1315,158,424,422,10569,618,365,59261,303,14956,680,1502,168,473,14709,370,1090,1267,139,619,371,2228,717,531,8909,1189,46,7431,3214,742,707,4315,1094,2224,2530,87,3958,5923,835,85,2094,1921,53,421,16957,8933,589,52,7293,13667
Crompt,158,365,10569,835,1267,422,52,473,717,14709,53,399,424,37,370,2530,1090,680,303,531,589,132,87,742,139,707,2224,1502,1088,59261,4315,1094,46,14956,2204,168,7431,3958,2228,51,618,85,3214,626,474,47,421,1926,8909,1039
Brenhophead,158,365,10569,1267,717,473,422,87,53,52,37,14709,742,835,139,589,1090,370,132,399,424,2530,2224,531,1502,51,707,303,46,1088,680,2204,618,85,1094,168,59261,7431,474,421,4315,1189,371,2228,1315,14956,3958,47,626,1039
ddemmingjr,1315,158,10569,422,365,424,303,835,59261,2224,139,14956,473,1267,370,531,717,168,2530,52,14709,1090,618,680,707,742,1502,3958,8909,53,87,589,85,371,4315,7431,2204,399,3214,1189,1094,421,1921,5923,5368,1088,25082,2228,51,46
JulienHuxley,1315,158,422,365,10569,303,618,424,139,1267,370,59261,14956,2224,168,473,531,371,1090,14709,835,717,1502,2530,707,680,8909,4315,3214,7431,742,53,3958,5923,421,619,87,85,46,1921,132,2228,8933,589,52,13667,37,1189,16957,1088
Frank,1315,158,424,422,10569,618,365,14709,717,14956,59261,1267,168,680,473,1090,303,7431,3958,4315,370,2094,87,85,1502,1094,531,3214,53,46,139,619,1189,3211,1921,835,8909,5368,52,2224,2228,589,742,707,2331,5923,11243,16957,371,421
mar,1315,158,424,422,10569,5368,14956,303,59261,365,3958,8909,680,7431,835,168,4315,618,3214,14709,25082,85,1921,1094,531,717,3209,52,473,1502,370,1267,3213,2530,1189,2224,1090,619,11461,707,87,53,16957,139,5923,742,8933,7293,399,589
heyprobrewing,158,365,1267,10569,717,473,422,53,14709,87,835,37,132,52,1090,424,370,742,589,139,399,2224,531,2530,618,7431,303,1502,707,680,51,46,1088,4315,85,2204,59261,168,1094,1315,47,474,14956,1921,3958,2228,421,371,1189,3214
italarican,1315,158,10569,422,424,365,303,835,59261,14956,680,717,14709,1267,1090,531,370,52,3958,168,2224,8909,473,53,1502,7431,1094,85,618,4315,5368,139,707,589,3214,87,2204,2530,1189,1921,619,742,25082,46,421,1088,2228,8933,399,5923
GandGKevin,1315,158,422,10569,424,365,303,835,59261,618,52,680,3958,139,717,370,168,531,14956,2530,14709,1090,3214,8909,1267,2224,85,4315,473,5368,7431,707,53,87,5923,1189,1094,589,25082,399,1921,1502,742,7293,46,2228,1088,421,37,2204
slitcher,158,1315,10569,424,422,365,717,1267,14709,473,531,303,835,370,53,7431,618,1090,680,52,14956,589,139,3958,1094,59261,168,1502,85,742,4315,87,2224,8909,399,2530,707,3214,132,2204,1088,1189,46,37,51,619,1921,421,2228,3211
DrSilverworm,1315,158,424,422,10569,365,87,14956,14709,473,1267,717,1502,59261,303,52,742,53,168,1090,1094,618,85,3958,370,4315,2094,589,2224,46,3211,531,139,7431,680,1189,835,2331,371,619,1921,707,399,2204,37,2530,132,2228,421,16957
dyetube,1315,158,422,10569,424,365,5368,303,52,59261,3958,835,14956,717,2224,14709,87,1090,85,168,53,531,1267,2204,370,589,680,4315,1094,473,25082,399,1189,139,1921,7431,8909,618,707,46,3214,742,1502,2530,2094,1088,1477,421,1039,366
bhensonb,1315,158,424,365,422,10569,59261,5368,14956,303,52,835,717,85,14709,1094,680,87,3958,1090,168,53,1502,7431,4315,531,25082,2224,8909,2204,1921,370,1189,589,1267,131958,3213,421,37652,473,3214,742,2530,3211,2094,619,51,1039,16957,7293
pantanap,1315,158,424,422,14956,10569,365,59261,303,680,835,3214,618,4315,168,14709,3958,52,8909,3213,7431,85,2530,1921,1094,25082,531,1502,370,619,16957,1090,1267,5368,8933,139,46,37652,717,473,5923,3209,87,7859,7177,2228,7293,1189,421,53
O5Harley,1267,473,37,365,132,399,158,474,742,53,10569,835,87,14709,139,2530,717,707,589,370,4934,47,1502,1090,46,52,2228,1088,48,422,51,747,680,734,618,2224,1316,626,531,371,403,405,1926,4315,745,1156,884,7431,407,647
Atheist_Peace,158,1315,10569,424,365,422,717,14709,1267,473,303,59261,87,14956,52,835,1502,53,1090,680,370,742,1094,168,531,85,7431,2224,589,2530,139,618,3958,4315,1189,707,8909,399,2204,46,51,421,2228,1921,37,371,132,3214,619,1088
Headbanger,1315,158,424,422,10569,14956,365,14709,618,59261,680,1502,168,7431,303,4315,1094,473,619,85,1267,717,3211,87,2094,1090,3214,1921,3213,3958,46,370,1189,16957,2228,531,52,8909,742,53,835,3208,2530,11243,139,884,371,421,2331,7293
Savvy1982,1315,158,422,365,10569,424,59261,303,1090,14956,717,14709,835,680,1267,370,168,2224,473,1502,618,52,531,87,139,53,85,3958,1094,7431,4315,707,1189,46,742,2530,8909,589,371,2228,1921,5368,421,3214,619,2204,37,2094,5923,8933
robforbes,1315,158,422,424,10569,365,14956,59261,303,52,717,14709,87,5368,85,3958,168,531,1090,1502,370,2224,1094,53,835,1267,589,4315,139,2204,680,618,473,1189,2094,46,7431,3211,742,421,8909,16957,619,2530,371,51,1088,8933,1039,707
glennmastrange,1315,158,424,422,365,10569,59261,14709,717,14956,303,1090,52,680,87,835,85,168,1502,1094,7431,618,53,370,1267,531,473,4315,3958,5368,1921,2530,2224,1189,742,3214,139,589,421,8909,46,2228,619,7293,2094,51,3211,2204,37,707
DruncanVeasey,6677,390,3201,18126,2515,24312,300,6003,295,52889,26900,400,52,1013,7976,79953,22934,27599,4693,4139,79917,24922,38,23451,5767,99284,10682,26903,1147,27577,5092,28967,36339,13324,10278,1689,14554,93112,1261,13191,4789,15994,24532,88012,835,11400,3922,2469,1014,8148
Crit,1315,158,422,424,10569,365,717,14709,87,473,1267,1090,618,2094,59261,46,14956,168,139,1502,370,53,2224,1189,303,742,2331,680,52,589,85,3958,531,37,3211,1094,2228,371,4315,7431,707,619,1921,132,835,421,2204,51,2530,3214
freeofthoughts,158,10569,365,1315,422,424,1267,473,14709,717,835,1090,680,303,53,370,59261,1502,87,14956,52,531,618,742,2224,168,589,707,139,7431,1094,3958,4315,46,2228,37,2530,132,1189,399,85,3214,8909,1921,619,2204,371,1088,421,2094
sloth,1315,158,422,424,10569,365,59261,14956,303,618,168,5368,139,14709,370,680,3958,717,473,85,531,1502,1090,2224,4315,87,3214,8909,835,7431,2530,1921,1267,52,371,1189,5923,742,1094,619,707,53,46,421,2228,16957,25082,7293,589,8933
phaleslu,1315,158,424,422,365,10569,14956,59261,303,14709,168,618,4315,87,85,5368,3958,1921,7431,835,717,680,52,1267,473,1094,1502,3214,1090,53,370,531,8909,25082,2224,1189,2094,619,742,16957,2530,139,3211,3213,46,421,37652,2228,589,707
oteyj,1315,158,422,424,10569,365,303,59261,5368,14956,835,52,717,680,531,3958,168,8909,14709,370,1090,85,618,2224,7431,1094,2530,139,3214,4315,1502,53,1267,25082,1189,5923,589,87,2204,707,7293,473,421,1921,619,742,1088,46,8933,399
DiarmaidBHK,158,1315,424,618,473,365,422,14709,10569,680,1502,1267,7431,14956,884,1921,168,2228,59261,619,4315,2094,87,2331,3211,3214,742,717,1094,1090,407,734,46,3208,1189,303,53,371,370,3213,85,690,11243,707,16957,3209,139,7177,2530,132
dkingsella,158,1315,10569,422,365,835,303,52,717,424,2224,59261,1267,1090,531,370,53,3958,14709,139,589,14956,87,2204,680,399,473,2530,168,85,707,1088,8909,742,1094,4315,5368,37,1502,7431,1189,25082,618,421,51,132,3214,1039,46,1921
