Aquilo,940873,1914638,2819977,2239458,9547,77840,607208,595920,1859714,2237320,2446700,964963,998908,2067679,2007431,252727,615525,488591,2314020,2704338,2036953,1136349,513973,256191,1881964,2641117,263217,2042804,1004123,1127933,67068,1564136,1092446,300392,162561,2047011,1414283,2814164,512273,868133,1942891,2032659,996592,969673,249325,1402607,1920862,228365,1973399,68672
Arayaga2,553627,274624,1957371,641410,1621354,1687669,2071762,1941916,1844476,2387056,2076669,659805,629728,2395123,1442884,2703500,1688539,235413,752624,2049261,253208,1044790,2480299,1943876,37039,687102,1984930,2045714,2178414,2383648,1687231,2354829,2437794,945721,1116276,640307,296745,1118245,2557146,119845,1139610,2573570,2685644,2365429,2486712,1630563,1944719,221096,2068908,113280
Archibaldo de la Cruz,763740,355516,11932,1090926,2523337,1600776,659590,1880730,1962132,2611523,358918,853058,2455266,413608,1827577,2655218,164936,616277,1858244,2372934,2614129,161730,2268574,2470063,2666109,1718321,2028390,2466396,2439961,1692530,520156,169108,669999,1115229,2473009,308274,769263,2657221,1103264,2429455,695301,352735,358907,2818577,1473862,668921,1198713,579430,2493183,615495
Arnie,626775,412243,2470519,1356370,797715,1420984,622178,2257765,715548,2627843,2762754,108425,2759315,1840309,1514336,488793,931029,1840194,2475439,1599974,2758338,2763430,16721,2472138,1695471,488855,2479570,2322290,1197922,488759,2671351,1126821,413001,1235767,702313,488834,1125763,1545607,532822,2442174,1496614,1619831,2314241,2323695,2641529,835208,409699,1004330,2489288,2489353
AshtonMcCobb,2650700,1859863,2428573,569815,525975,1467482,2492397,1859145,2606699,2756863,1533863,2053671,1648797,1259055,2705969,2533988,1121735,2539589,1569041,2428504,2232907,835760,1127007,350264,1198999,1219930,1330334,1130080,2790231,764712,38272,2171473,158048,500542,557842,2091203,1013367,2479224,580544,255765,1477407,2652197,2513261,1545798,1266057,163713,469370,884998,739982,7813
AskForJenny,56462,68426,2228214,2365030,1939803,1591889,2156612,2764781,4988,1151807,1916575,56135,2213310,2364225,1472902,82480,1846306,1143434,1926144,181026,1975417,2484353,2580085,1937255,629279,1548032,1761976,2560168,1603154,580067,2534405,1912215,2353033,1599667,2177957,21151,1475777,2612307,1135463,1915262,335527,2819007,1115453,590595,1998846,2366415,2762743,2244536,2000746,2238497
Atheist_Peace,1433762,1843374,1987637,1201948,998026,1993297,571151,249624,571576,245531,332343,1994398,1599625,126191,467907,1989441,70413,2620408,1454821,2047779,2409683,227547,871497,2452099,78540,1994898,2813594,1913417,669220,1914876,1943388,351644,2687671,2813374,2026844,995166,71788,235774,842965,1432433,1976496,1888326,877031,1422758,477714,2813681,2041059,653776,1943570,2026811
AtlAggie,1770209,940777,2001514,1973063,2689030,683645,1103327,1990180,2005811,2327381,1603385,1883047,1443608,467203,1912531,2311586,1820769,569300,2733034,2216872,1753348,2536999,1465130,660690,1148908,2309650,522661,2243361,1778087,2510813,1850371,910561,2237727,227557,1871634,547965,615387,1873972,2688371,1115085,1693137,1693394,466497,2244735,2311009,331338,651887,2035775,148860,2038520
Atom,1327944,139560,21742,2525256,1499956,2086809,547925,259786,26876,1618345,1955520,1118947,321570,2064612,203981,2178308,242113,1871392,1519369,2291665,409652,2137534,2132685,1870642,2054381,2042717,2266868,2036901,683137,2069587,2247549,2037873,968229,2243242,2502736,203100,204233,548747,519888,257114,1938651,2382802,1525601,2133350,2238480,2240229,1925114,2140710,2526364,1363995
Aubrey,1940797,427026,2083182,1835053,822114,1369647,780358,266250,2435161,1630763,1274643,1867200,1587407,1912651,2482583,66028,1138375,975413,2781455,2723313,466384,243212,39082,1541245,300917,2319839,2485154,751310,1905570,2071898,2797096,1845480,18611,2510877,1871288,2064712,2040884,2376239,1938280,236098,259729,599309,606092,2558051,2500069,295222,2076147,1942674,777489,1585813
Aurelius,1821570,486984,1592529,1241100,1038247,2170235,1611149,2069884,1412937,1370987,251927,216401,1915836,2408156,2794747,1940615,2135738,199600,1625528,388555,1632241,580609,68664,2434095,878235,1784601,2005385,1629155,1623594,1148951,1710418,2486459,1600488,2485342,1052796,2503828,1340461,2825554,1709098,256831,1005488,1204614,218013,1678428,1870880,873233,215278,615035,1705019,1714913
AustinMilbarge,1750106,2315966,218884,599271,1587272,845318,468490,1851426,1740714,668464,312336,620244,603251,1764546,873135,578470,1263034,1489818,885838,2142443,1843619,672529,261901,1705043,1588233,616857,1751760,8896,613242,1104137,2486486,802295,1749231,1005272,1750631,2420402,254909,1600480,1712659,2559418,822180,1265926,5834,229603,550147,2619054,2215430,1114881,1707069,1940974
Avengedpoet,2415718,2446427,2412696,2357961,2031818,2077125,214001,2265741,2690365,1008097,1923948,181383,802605,2216135,545257,2040461,2661327,604823,1878252,2573790,240809,999746,1926377,2233388,263551,350593,875754,1001038,2797497,535554,1261090,2311643,2233260,266408,2526032,647824,1709366,1201054,2432851,1871797,2361575,974338,2236926,812318,1534814,1186638,2237797,2039303,969395,1848018
AxeMaster221,2064222,878214,2376897,1414393,2188989,2376284,1955483,1707200,601373,2695217,965286,334636,2286586,972420,1413458,1000115,600450,1541225,1826865,2750815,2284866,334889,1413882,2540943,2163587,2188091,301764,2750923,2750814,2750867,1184990,1882545,256958,1925328,1219513,2750955,1953984,1499311,2642078,2750936,552535,2750858,2750832,1826720,599332,606263,2287105,229694,550322,2750918
BBB63,943579,820804,1284380,1851650,987308,885812,2036330,1211034,26838,808653,253938,396065,2684289,1114852,237343,1385217,1756256,508979,250177,819951,2481287,2661498,754378,152532,2409110,2050591,2764899,1184188,461780,985684,152704,740197,253412,551509,1866008,2821180,1758966,1722976,1920260,352024,464487,244743,2136722,5688,2764406,1678354,822193,1959052,2557804,1705020
BCAR,2087224,671713,721117,2479769,245822,2064854,2494576,1112870,1112058,346044,256521,368347,1153397,1928446,920518,805994,1585565,719770,782659,81725,2445568,1679353,241778,1946607,1880093,1763038,1234089,2143537,782481,1913661,2768470,1915441,1589140,1758408,866448,806402,1940785,2499832,160111,71297,921058,553721,253045,1592599,2147339,921177,1768126,1764980,1747152,783043
BDR,658523,2199769,1287352,528132,1700342,718260,1033168,651461,2088259,2041431,2036022,1658409,1049482,821357,2481128,966344,2076446,1466610,1658361,1591778,1952962,1655067,2357965,2082919,920706,653186,921367,2733268,1094488,1772807,784815,2264293,2140133,1479652,1925884,2557121,1285013,1040941,21955,1197328,2034705,1285312,710754,2034425,813288,2816365,909480,1693843,2311029,1284763
BEERGUY007,793174,2755919,1538852,1811015,2116824,1403866,1067109,2756184,2614250,2121052,1727373,2547455,997176,1803912,2422393,86670,2208067,1726845,2494077,1131355,2111372,91083,1255431,2110372,2408174,508284,884511,392970,2755632,1135903,1404373,1147371,1043514,2109735,2382905,2117448,380795,1939150,1389476,2122633,2389813,1916487,1038677,39345,287900,258269,2600347,1919214,1568894,356753
BINGEBOT,1914798,926937,2406446,2470345,1952870,1322152,1425155,791213,957763,1389406,2203324,41609,556174,1318996,1915100,857960,2789169,2793161,1240137,159573,727873,2141270,2446767,927140,1313722,1947947,42029,1055833,110040,1322192,2206945,1388037,166393,2145747,576339,1919240,1938,41386,2365187,1748282,1628575,1713247,1004010,2703472,493202,957864,1316878,1853357,1741116,2507702
BK7,1542392,2277717,2275928,2748073,2727805,1088013,422050,868210,2727458,732838,599789,552265,2168018,2788628,1206869,2511603,1649386,2505783,1185165,2173602,2787214,1123377,2359831,2575483,964942,27796,870998,241508,11722,2650786,1655529,709817,202051,2499727,2780803,2275545,617779,2645293,255232,183033,2325737,72600,72071,116927,462147,246942,2778320,1941600,2240401,260334
BMan1113VR,2774631,1963700,2030558,2050446,455306,1058186,124852,220473,7272,2789035,2734334,1438329,702630,2126277,971886,59994,2238862,1723144,2473881,1437560,2037349,246858,2670879,2234410,2247079,2023552,981140,1118929,2239471,1772750,658119,2504601,342438,545513,2256699,1956783,1442248,2220466,160946,2037660,2033687,454636,258249,1437354,1441066,1435968,2041477,286111,1283634,2052138
BOLTZ7555,280076,2777181,2037667,2626586,1734124,2038276,2033749,813074,114874,2504596,2683026,1749027,411301,281339,1463581,1111820,1554873,870068,1345692,782281,1550154,225035,658925,2050779,658478,1778499,648802,1868173,655206,214799,1285443,1780644,818495,648649,405675,2476760,1007539,1764931,1823501,1437308,1114172,1435813,1553586,455343,454558,464356,785811,2473732,2475244,2246481
BREWMUSKCLES,2422098,19964,318393,1905598,1593654,2627715,637040,2672761,161153,1049541,2366398,1370633,446319,34650,1117553,386232,149117,1066940,2293853,1482449,2136399,1399732,665198,1092677,2395125,1947862,249708,1149930,48796,67909,1463802,2407079,113488,2356788,1169073,1106285,2070166,263118,1105477,169487,2708309,69680,59848,1919461,989854,1757792,1591690,1628412,294584,1957225
BVery,1738559,2125414,699800,2078871,823654,2493150,1590933,325278,784666,1617171,2654224,745238,1888766,1759771,641630,648420,769164,315535,1920715,179364,1777983,2504014,2479954,1109465,721843,2365993,1002653,784074,2080505,1986139,2142951,2464308,1762065,2473828,1094384,2267364,1025019,229903,969213,720652,1346405,410602,2240302,2465169,2148726,2266333,2559766,162456,2475397,2137870
Bailz316,533231,575275,2112370,1080555,1935385,876201,1253922,1044385,1002105,1065889,776702,5365,1577696,877730,829940,2621372,1050361,499314,1059727,632390,2117391,580289,2249217,1083690,1240301,2214733,1132127,1547032,1038982,1599863,2442496,1390248,233310,251408,1154716,2492287,2452068,2485812,643635,1953404,1544957,1086994,1590033,685127,1924895,162012,1941875,1076965,245476,2626928
Balazs,443418,2666414,1546115,1487985,1942740,1471858,2535697,616919,1139578,1573141,2579752,2512859,350317,2368806,2352905,777874,2382429,159208,1639193,299951,352373,1605609,2036862,2709077,945955,594089,2498107,259951,2500176,2558285,2039575,1547686,1820193,1005636,914257,2135898,355269,2365630,2514143,720357,1133304,1136591,1775743,1095446,466734,1781470,1541168,181001,971487,1779725
BarZigKin,68202,2622261,1355134,2071991,1000674,225833,861874,1590638,1630127,2443274,250414,859955,2036968,1228527,1011398,1007965,2464729,1002569,71848,90667,539517,1493351,1534707,134096,478015,640719,252292,657112,2725872,1130548,181113,616172,1867358,1215491,257335,1632636,1763890,2033614,2507632,650461,1226350,350480,655220,648469,886446,664729,963763,185528,229934,1058155
BarossaLuke,886056,2635693,960354,2776922,2104205,1249457,2704178,1008082,2423919,77369,2042703,295062,2652150,1712981,238293,2777745,2352978,2525142,2017471,1439655,1709343,2780654,1705457,38274,1145442,1000692,1273572,2430176,2643894,1715264,2819746,2426963,2084945,1989747,73070,2401784,2427808,1625804,974108,2239989,2779707,2236645,1003820,2780802,965937,2130823,2438011,1178058,2629856,1948856
Barreras,794075,937845,709575,1879448,143114,2239999,180975,264398,1315102,1269983,1578434,1181526,2317565,143274,116169,1927576,2084858,2555580,1941458,12891,748915,2275634,2745870,2555601,1395956,2795622,2179638,601440,2005000,79951,536871,2400094,2828337,1022078,1571610,1978068,458580,1440711,2188447,2322952,114660,2443503,257643,383881,416800,534257,2770790,967443,2192510,599937
Barrios,1055431,2045493,685850,1141353,2134168,200872,105695,778168,2311569,752679,689621,1010994,1531510,117889,2378775,539712,1541707,1011158,2820029,266303,2757848,1632655,2508117,1108701,69501,2495586,257787,68380,2788095,1593308,2466470,2086056,865473,1925465,2177731,1152746,2613993,1601114,2079702,2704532,1751006,246605,1779868,2778423,1151935,2076250,1761981,1088243,1102356,478140
Bart,1572644,1703847,419977,2099990,54462,2729443,979317,1261194,1264809,1257967,2588003,2241429,1475000,1473342,1261406,802688,590723,2379387,468127,2487819,1013762,1014686,762886,2527309,1287238,1305806,1290612,1285833,2533943,1693220,469688,670884,161108,1023009,1611582,2590629,640336,1545516,2445108,2556467,2557366,2587747,7850,1820144,739356,837295,744021,2439901,434225,2615532
BartC,1724840,837255,776373,2436042,577988,2487729,1992834,434839,580002,14151,1017130,2438944,837802,831543,837647,1305302,1347964,1858828,2611557,1267037,279937,2793037,1703405,1306233,2534932,434144,1475328,2614028,2400568,424530,1029535,2674326,12852,1855415,674336,2608194,673350,1857568,1285909,671072,10323,1545372,1693424,2589459,1013586,1265126,838202,2556163,1286690,2556862
Bartzilla,741933,5078,2329102,1136577,459920,2482855,1439740,1868112,1556496,2046749,2246614,963923,281773,2023494,1850625,455853,2589610,2465797,1269951,870357,1022810,1087460,672091,458748,474567,477487,10283,258887,674714,283010,1553310,1629390,2365476,2038460,1834957,2040876,283542,1586780,1941687,2248272,2137328,668256,935212,1481729,1758393,1974230,2245091,282104,2079004,465845
BckDich,2129573,606153,550549,1970771,1368002,2158600,758708,2158990,161498,2247099,2238592,2002799,1762578,2290,2068118,283275,2126279,1443787,2079363,1554243,1915723,1585567,945389,1005305,2483356,736335,602623,1132911,1851626,2265914,2510386,2466114,259574,226841,672455,2266539,1411237,454238,614961,347186,2321147,2686920,301635,2706288,875099,1288995,246140,466346,1707082,2137667
Beardface,506711,732759,2704414,2500382,615739,2046461,2751421,283578,249110,1139641,494561,2045513,972837,512228,641824,913181,964187,11772,968175,232257,2815923,119813,2378769,2031379,2495413,2658694,2818656,1854396,2819820,255140,68601,1763822,1148815,2506486,1587655,1778996,2041342,112978,2642499,2376040,2799167,2276471,970386,2238971,228194,463725,2619509,2751560,971815,2242703
Beaver,1867145,1656616,2525648,300504,1933438,2040477,2510074,836691,2290611,239529,541831,2670541,2514519,2190178,169125,236256,1111131,1889592,180663,1123089,64379,1596095,2523763,130887,844214,2505458,1755726,576647,256611,2086211,1751554,1748638,1594428,2485923,253253,2735071,545344,2533536,613327,1121694,245744,1758753,2044152,2244505,1554088,2785554,1746963,2526318,2500054,1586922
BeaverBrown,1024181,2770332,2287016,2333640,2747759,2610416,2333793,2333710,1928704,1862050,216437,578688,30240,2545973,34546,773433,264201,237434,2152898,994902,1564864,2019718,2152800,2191109,251958,2016181,1021513,1632383,1091462,164316,927792,1140280,2410494,234209,1635595,2824258,1086248,1252177,1708822,614881,479791,1635940,2548626,1990434,1955376,1005246,1991187,2780614,107505,533637
Beer Guy99,2774337,1730626,1360926,1227998,519183,1254409,611608,609413,1364949,1690949,2493867,1691001,1690824,1361452,2475695,1281156,391649,2288777,804780,2025715,1074630,1764884,392476,243846,1357536,1365823,804703,2770502,146071,391204,1690817,1882548,2025339,392408,804135,392815,2217520,145416,1357154,1690852,1690981,1729776,1690909,256938,392523,391229,2792386,1691056,1365489,1690753
Beer Snob,845856,1261564,2738651,417856,561658,272815,2577600,2340135,108934,2012824,1913399,1947400,272087,555666,580306,1700720,1264162,363804,1272283,1457853,1701739,2651192,2440416,2451089,1668929,2169626,1265687,1426932,842080,2590934,1389052,2590942,1034201,1248947,364911,2169256,1714717,1271376,2634579,2012995,2652225,234529,1388186,1257768,2805048,2814160,1600266,1454803,332138,1154894
Beer2000,2796194,1058163,356795,668208,2374351,1518549,300156,508254,6947,83179,1474079,2373168,2460872,2465804,2507516,998604,492565,2032806,1950043,2683257,2146448,461987,1287328,497448,1641704,2689399,1847738,2588057,465597,1285919,480301,491212,1109483,1923894,2818784,2374087,183159,250547,265852,2216836,2438131,1233900,464868,2375624,1591811,2533560,283099,1871703,2038466,1760666
BeerAteHer,1638745,1068888,1137003,2575227,2552420,997384,1951416,2634875,2406251,2080965,1767203,680431,1246761,2544985,881592,2735532,821962,1916791,2294553,299661,2640028,511617,81728,2494956,2505319,613109,1592328,2551663,2735860,2485170,1915412,1632075,874717,1494803,1040429,612089,2633158,1074180,1088673,2407677,1829233,1751593,2648666,2597903,1784639,1347835,1783912,121679,1758845,695605
BeerBaboon,878291,2499457,184712,1317676,1880542,1154198,671763,764813,652360,1854914,1013686,165404,185781,1857924,1856007,1140562,1475427,2534721,350288,591813,2788533,1095059,1103176,2484837,2153672,261883,1094224,572021,1116880,1337369,719685,1484272,2048253,776963,1471916,1779167,1599981,675069,2473002,572075,1440448,2369486,1156919,1114942,2368722,2045627,164503,1777943,2492839,2687846
