olio,835,53,422,10569,717,1194,365,1156,680,2530,531,473,2224,399,618,4934,1926,51,139,132,626,59261,4315,1267,32751,1039,2204,7431,158,14709,52,45950,1090,371,3958,48,742,87,370,2205,1315,25083,649,619,2531,5368,1193,1088,290,1094
lusikka,835,1194,422,53,10569,1156,717,531,2224,139,365,59261,32751,680,1926,4315,626,2530,51,1039,52,399,2204,618,4934,3958,87,473,2205,371,14709,25083,45950,2531,1090,132,1193,94,7431,48,158,1267,649,1269,742,630,370,8837,619,290
MMR,835,53,10569,717,422,1194,1156,365,680,473,2224,2530,139,531,1926,51,399,132,59261,1267,626,4315,2204,618,4934,32751,7431,14709,1039,52,87,158,742,45950,1090,3958,370,371,48,25083,1315,589,2205,649,5368,8837,303,1094,619,630
Bierkrug,835,1194,1156,10569,717,53,422,473,139,2224,365,59261,1926,2530,2204,531,399,4315,51,680,1039,626,32751,132,4934,45950,87,3958,52,48,25083,14709,7431,1267,742,5368,2531,618,2205,1090,94,1614,1269,303,1193,25082,630,8837,589,649
TBone,1194,835,1156,36339,2515,13191,1039,422,717,2204,59261,10278,6003,139,473,6004,2224,10569,4315,53,8042,9476,2531,94,6873,1193,1926,3958,2205,48,45950,5719,25083,531,59024,399,38,9155,1147,5232,1614,32751,9183,626,400,2468,4935,6862,7777,4693
icehawk,680,53,158,1267,365,10569,422,370,835,371,717,1315,132,2530,87,618,1502,7431,14709,742,531,51,589,1090,46,3076,474,139,37,619,52,1926,399,707,1087,2224,473,32751,424,168,649,1094,626,5923,85,47,22904,1088,11243,8837
OldGrowth,680,158,53,1502,365,370,618,619,422,835,10569,371,3076,531,1267,87,14709,2530,1090,52,51,589,32751,1315,8972,7431,1087,5923,8048,1926,16957,46,11243,132,717,649,85,474,8837,29211,41887,626,707,366,167,7177,742,7859,1432,47
cheapdark,158,680,53,1502,371,3076,370,365,619,87,618,589,85,10569,16957,14709,1087,474,52,1267,422,531,835,1090,46,167,8048,29211,51,2530,8972,1315,32751,6867,7431,1926,707,11243,424,8837,41887,5923,717,168,7177,3209,649,47,13667,1314
zestytaco,680,53,1267,158,10569,365,835,422,87,717,132,531,1502,2530,474,618,51,371,742,370,139,1315,1090,7431,14709,589,399,37,52,1926,46,649,3076,1087,619,2224,22904,47,1094,32751,424,4315,16957,626,8048,168,133,707,473,85
hopscotch,680,158,1502,53,619,618,3076,365,371,370,5923,8048,1087,1267,52,8972,16957,2530,1090,7859,1315,10569,422,835,14709,7431,41887,46,11243,87,589,32751,51,531,707,132,366,474,85,168,1926,717,686,13667,6867,30519,8837,7177,29211,167
nuplastikk,680,158,53,365,1502,1267,835,422,618,10569,370,619,371,3076,87,531,2530,1087,14709,132,16957,51,7431,52,1090,649,1315,8048,589,717,8972,1926,46,32751,5923,474,11243,22904,29211,742,1432,96858,7859,47,168,139,13667,399,366,626
bbbeer,53,835,680,365,10569,422,158,618,717,2530,1267,531,52,371,51,1090,87,370,14709,1926,1502,132,619,32751,626,7431,2224,1315,742,399,139,589,1156,46,4315,707,5923,4934,473,85,37,3076,424,8837,649,22904,366,8048,59261,630
BlackWarrior,53,680,158,365,10569,422,1267,835,1502,618,370,2530,531,717,1090,51,132,371,1315,619,7431,87,14709,52,742,589,1926,626,32751,3076,5923,707,139,399,474,2224,46,37,8048,649,1087,4934,11243,424,4315,85,366,22904,1432,473
mikem409,53,680,10569,158,365,835,422,1267,618,531,51,370,717,2530,1502,87,132,742,1090,589,1315,52,626,14709,7431,37,1926,139,2224,32751,371,474,619,473,399,707,46,4315,47,424,649,630,4934,1156,5923,3076,1094,85,11243,8837
Ughsmash,680,1502,158,370,619,53,8048,618,365,1267,5923,3076,10569,1087,16957,1315,7431,1090,2530,422,11243,7859,132,51,52,531,371,41887,8972,835,589,649,87,14709,6867,5554,474,2808,32751,46,30519,96858,1432,707,29211,1926,717,168,626,597
Beershine,835,53,422,10569,531,717,365,680,1926,1156,51,87,32751,52,618,4315,158,626,2224,139,371,399,2204,2530,14709,59261,2205,1267,94,3958,742,1039,47,8972,1090,589,96858,132,649,7431,473,1194,630,370,25083,8837,45950,46,22904,85
mcrowther,53,365,680,158,10569,1267,835,717,370,2530,371,1315,422,7431,618,132,14709,473,87,51,399,1090,531,589,742,1502,1926,46,619,707,139,2224,52,1088,1156,32751,37,5923,626,8837,85,1094,3076,366,474,4934,424,22904,41887,3214
dfinney23,680,53,158,365,10569,370,1267,835,422,618,371,1502,2530,717,7431,1315,619,531,1090,51,87,14709,132,589,52,3076,5923,1926,32751,46,742,2224,626,707,139,8837,399,649,1087,37,8048,11243,424,474,1156,85,366,41887,168,4934
dekester1,1502,680,158,53,1267,370,365,10569,1315,618,474,707,132,2530,1090,422,7431,37,619,589,41887,51,5923,742,531,87,3076,14709,8048,1087,835,717,46,371,424,884,52,11243,626,16957,649,1926,1314,139,168,734,399,4934,7859,32751
GranvilleTim,680,53,835,422,365,618,158,10569,1267,1502,51,2530,531,132,52,370,87,619,14709,1090,32751,1926,717,371,649,7431,3076,1315,589,626,1087,8048,742,46,5923,139,11243,4315,8972,96858,2224,16957,37,630,1432,47,474,399,22904,59261
hombrepalo,680,53,1502,158,365,10569,835,1267,618,422,370,51,619,87,531,132,2530,52,1090,589,7431,8048,14709,649,1315,3076,717,1926,32751,5923,371,1087,474,16957,1432,742,46,11243,96858,626,37,630,139,2224,47,8837,7859,29211,707,22904
BelgianBeerGal,680,53,835,10569,365,422,158,1267,1502,618,370,531,619,2530,87,371,51,132,717,52,7431,1090,649,14709,32751,3076,1926,8048,1315,589,8972,5923,139,2224,46,96858,1087,626,16957,11243,22904,742,1432,399,59261,8933,4315,8837,29211,7859
Leighton,835,53,1156,422,717,1194,10569,531,1926,2204,4315,365,1039,399,51,32751,626,2224,3958,473,94,2205,59261,52,139,618,87,25083,48,2530,45950,14709,4934,2531,680,742,290,1269,371,158,5107,630,1614,5368,703,1090,14232,8837,47,1193
cgarvieuk,36339,13191,10278,1194,835,6003,2515,59024,7976,6004,5719,1156,5758,79917,8042,473,9183,2204,16872,4693,9155,9476,38,1039,4142,400,37413,5939,49740,7777,94,717,48,390,422,2468,2469,5232,52889,23451,6873,4936,5634,1926,429,286,10078,25083,59261,2531
Svesse,835,1194,422,1156,1039,2204,53,4315,473,48,59261,13191,717,531,1926,36339,2205,10569,3958,10278,32751,25083,2515,94,139,399,626,45950,2531,6873,2224,365,1614,51,1193,429,290,4934,5368,5719,9183,2530,8042,5107,9476,1269,618,6004,5232,52
dantheman278,835,53,10569,365,422,717,531,1926,399,158,1156,51,680,87,618,2204,14709,1267,2530,473,32751,371,7431,589,2224,139,742,4315,132,3958,626,52,59261,370,1090,1315,46,85,45950,1088,649,1039,1432,8837,47,619,1194,94,2205,25083
KingCecil,835,53,1156,10569,1194,717,365,422,1926,531,51,680,618,32751,2224,59261,626,4934,2530,2204,7431,3958,52,399,4315,158,132,14709,619,473,1267,25083,45950,87,139,8837,1090,1039,1432,14232,370,649,371,589,96858,1193,1315,630,2531,742
GSAP,53,1267,365,680,132,835,10569,422,158,717,473,742,2530,37,618,51,1315,139,399,1502,531,474,7431,1090,87,2224,14709,370,1094,1926,4934,626,4315,52,707,589,46,371,2228,2205,48,1039,649,47,424,1156,32751,45950,303,22904
gunnfryd,1194,835,1156,36339,6003,2515,59261,422,717,10569,1039,2204,1193,139,2224,473,6004,4315,4934,45950,6873,53,3958,1614,10278,2531,8042,1926,9155,25083,9183,5719,2530,6862,32751,13191,14232,5232,48,626,531,429,38,9476,365,399,5368,1147,51,5758
arone12,680,53,835,158,365,10569,422,531,618,619,370,87,371,8972,51,1502,32751,14709,717,1926,2530,52,7431,1267,589,1090,649,3076,1315,8837,46,132,626,1432,1156,85,5923,399,96858,2224,8048,29211,139,59261,11243,742,366,7177,16957,22904
BroSpud,680,53,158,10569,87,365,1502,835,531,1267,589,422,370,619,51,618,717,371,7431,52,1090,649,1926,14709,474,1432,32751,2530,8048,96858,16957,1315,85,132,46,3076,29211,742,1087,47,11243,399,8837,22904,139,8972,2224,626,1156,7177
notalush,680,158,53,1267,365,835,1502,10569,619,87,370,371,618,7431,132,589,422,14709,3076,51,2530,52,1315,649,46,717,16957,1087,1090,531,1926,8048,5923,32751,96858,8972,22904,8837,7859,168,742,29211,474,1432,11243,41887,8933,13667,139,7177
arminjewell,680,1502,158,53,619,1267,370,365,10569,371,8048,3076,2530,5923,7431,618,835,1090,132,1315,87,422,52,7859,717,14709,1087,16957,589,531,46,41887,649,51,32751,2808,22904,168,13667,11243,707,1926,366,139,2224,29211,8837,96858,8972,8933
adnielsen,680,1267,53,158,365,10569,1502,132,835,422,87,618,7431,370,371,2530,717,619,1315,1087,649,51,531,3076,8048,1090,16957,14709,52,589,22904,474,46,5923,742,139,1926,96858,11243,2224,168,32751,7859,8933,13667,2808,399,1432,133,37
bigrond,53,158,680,365,618,422,835,370,371,1502,10569,531,619,3076,51,52,14709,1267,87,589,32751,1926,85,2530,1090,1087,1315,46,474,7431,11243,717,626,8972,742,8837,5923,167,16957,47,132,707,424,29211,37,7177,8048,366,649,168
Maria,1194,6003,36339,2515,835,1156,6004,9155,79917,5719,5758,7976,8042,10278,25582,38,13191,59261,9183,52889,9476,717,2224,1193,4934,7777,18207,10569,2204,648,2531,37413,1147,1039,473,28967,2404,390,1614,6862,429,12517,139,422,8229,5232,47364,100432,6873,26900
Saurononline,473,4424,23103,38,75277,77209,43330,4441,98953,90271,102091,399,37,121074,43300,7976,5767,2228,73756,4363,57731,72807,4788,24658,113882,38709,89482,52277,1267,24312,72919,40974,90331,46511,76678,734,1256,58804,742,132734,69734,707,18965,52559,5660,9442,10732,22272,4466,46503
JaKeAFC,53,835,10569,422,365,680,717,158,531,1267,2530,618,399,473,51,370,1926,1156,7431,2224,371,14709,139,132,1315,626,742,87,32751,1090,2204,59261,4315,4934,589,1194,52,619,46,1502,37,1039,1088,45950,649,8837,3958,47,1094,48
anders37,835,1194,1156,422,53,10569,717,59261,531,2204,1926,32751,2224,365,4315,3958,626,25083,399,1039,139,2531,51,94,2530,473,8972,45950,1193,14709,52,371,4934,618,680,87,8837,48,1269,290,5107,2205,7431,1614,14232,5368,429,1090,25082,5232
jfb,1194,835,1156,717,10569,53,422,2224,473,59261,1039,2204,399,139,365,4934,3958,1926,531,45950,1614,4315,2530,36339,2531,1193,132,51,48,25083,2205,2515,10278,32751,626,7431,6862,9183,5368,680,6003,14232,8909,6873,618,14709,9476,5232,7823,290
CLevar,680,53,835,365,10569,422,1502,1267,2530,618,158,132,370,619,1090,717,52,531,51,5923,7431,8048,1315,371,14709,32751,626,87,649,4934,139,2224,3076,1926,742,46,589,7859,707,1087,8933,366,399,4315,37,11243,2808,22904,59261,8909
gramity,53,474,158,10569,680,531,422,87,1267,365,742,37,1502,47,51,589,835,85,717,618,370,424,1090,399,139,707,1315,1087,14709,2530,52,371,1926,626,132,11243,3076,46,133,4315,7431,2224,32751,473,29211,630,168,167,252,647
Fatalstrike,53,680,158,365,10569,1267,1502,422,717,835,618,531,370,2530,132,1315,7431,1090,51,371,87,742,474,399,619,14709,139,2224,707,37,589,626,52,5923,1926,4934,46,8048,3076,1087,32751,649,11243,424,473,4315,3214,22904,1094,1156
Volgon,158,680,53,87,365,1502,371,370,3076,422,835,618,10569,589,619,531,1267,474,52,14709,85,51,1090,1087,16957,46,2530,167,32751,1926,29211,47,1315,717,8048,742,424,7431,649,11243,132,37,168,8837,8972,707,6867,3209,7177,626
fiercepanda,680,53,422,835,365,158,10569,1267,370,618,2530,1502,531,87,371,51,1090,14709,132,619,52,717,3076,32751,1315,7431,1926,589,139,742,46,626,649,37,5923,2224,1087,8048,707,399,4315,474,47,11243,8837,366,630,1094,168,424
doublebock,680,53,10569,158,835,365,422,531,717,370,1267,7431,87,51,618,371,2530,619,1926,32751,1502,2224,1090,1315,14709,589,1156,139,649,399,626,132,52,59261,742,8837,1432,96858,46,2204,4315,5923,11243,3076,47,4934,8972,29211,22904,85
keanex,53,835,680,365,158,10569,1267,717,618,422,87,371,51,531,2530,52,7431,14709,1926,132,589,370,619,1502,1315,1090,46,742,32751,399,1156,2224,85,22904,139,626,474,8837,649,1088,473,5923,1432,3076,4315,424,37,96858,1094,707
iugrad93,680,10569,53,158,365,1267,370,87,422,1502,835,531,717,2530,7431,1090,589,51,139,371,132,1315,619,618,14709,742,2224,649,1926,52,399,32751,474,3076,46,626,707,37,8048,1156,5923,1432,8837,47,29211,424,85,1087,11243,4315
jjgmd,680,53,365,158,10569,835,370,1267,371,2530,422,618,717,619,1502,14709,87,7431,1315,132,1090,589,51,52,531,46,3076,1926,32751,5923,707,742,139,8837,41887,399,626,2224,366,473,649,85,37,1088,8048,424,22904,1156,1094,168
zgaier,680,10569,53,158,365,370,1267,835,531,422,717,87,1502,7431,2530,132,139,1090,51,1315,589,619,14709,371,649,618,2224,399,1926,742,32751,1156,52,626,46,1432,59261,8048,3076,5923,474,8837,37,707,29211,4315,47,630,22904,4934
milewide,53,680,158,10569,365,835,87,531,1502,619,618,422,370,371,589,51,52,1267,717,14709,1090,1926,32751,7431,2530,85,46,8048,649,1315,1432,3076,474,8837,132,96858,626,742,16957,29211,8972,11243,1087,399,1156,2224,5923,22904,139,47
magdalar,53,680,10569,835,365,717,158,422,1267,531,87,2530,51,7431,370,618,132,2224,139,1090,1926,371,1156,1502,399,589,14709,52,1315,619,742,32751,626,649,46,4315,59261,473,1432,4934,8837,5923,22904,37,2204,96858,630,474,1094,707
DrinkEmUpJones,53,680,158,365,1502,10569,835,618,422,1267,370,531,619,87,2530,371,51,717,1090,7431,14709,1315,132,589,1926,52,3076,32751,474,649,46,8048,399,5923,742,1432,1087,16957,626,707,85,139,11243,2224,37,7177,22904,8837,366,3214
rjplumer,53,158,680,365,1267,10569,370,87,422,1502,835,589,474,618,14709,531,2530,371,1315,742,51,132,37,3076,1090,717,46,7431,1926,619,47,85,167,707,52,399,139,1087,473,649,32751,424,16957,29211,1094,3209,168,41887,8837,626
Blairgus,835,53,422,10569,680,365,531,717,51,618,158,2530,1267,1926,87,32751,52,132,139,2224,1156,626,4315,399,1090,14709,649,7431,371,370,59261,619,1502,742,3958,2204,589,4934,1432,96858,1315,630,1194,47,2205,45950,46,22904,1039,8933
omega,53,365,835,422,158,10569,680,1267,618,531,717,87,2530,742,51,132,37,474,14709,399,473,1502,370,371,1926,1090,1315,589,139,52,46,7431,47,626,707,4315,85,32751,1094,2224,424,3076,619,1088,649,1087,2204,630,1156,22904
mcox90,680,53,158,365,1502,835,10569,618,370,1267,619,87,422,51,589,531,52,7431,2530,14709,1090,132,371,32751,1926,1315,649,3076,717,8048,46,5923,1432,8837,16957,96858,1087,742,8972,11243,626,474,29211,7177,630,41887,2224,366,47,85
Crompt,1267,53,473,365,680,132,835,158,742,10569,422,717,37,1315,2530,51,139,618,399,14709,87,7431,370,1094,474,589,1926,46,531,371,2224,1090,47,4315,707,48,1502,52,1088,2204,626,133,1039,424,168,2228,2205,647,303,45950
Brenhophead,473,53,10569,365,1267,158,717,680,422,835,370,742,399,139,1315,2530,37,14709,371,132,87,531,7431,589,51,1926,46,2224,1090,2204,618,1094,707,47,1088,1156,85,4315,474,626,25082,8837,48,59261,32751,424,45950,3076,167,647
ddemmingjr,680,53,835,365,158,10569,422,370,618,1267,371,531,2530,619,1502,717,7431,14709,87,51,1090,1315,32751,1926,132,52,589,3076,649,46,5923,626,2224,8837,139,742,399,59261,366,8048,1087,8972,11243,1156,1432,4315,29211,22904,96858,1088
JulienHuxley,53,158,87,680,10569,835,531,365,474,422,51,1267,589,618,1502,742,47,1926,717,85,52,14709,370,37,1090,399,32751,371,2530,132,46,1432,649,7431,139,1087,1315,424,626,619,4315,630,16957,29211,96858,11243,3076,2204,133,2224
Frank,53,680,158,835,365,10569,87,1267,422,618,531,51,1502,52,589,717,371,619,370,1926,32751,14709,474,96858,1090,7431,2530,1087,649,132,742,46,3076,11243,1315,8972,8048,16957,1432,85,626,47,22904,2224,29211,8837,399,424,139,630
mar,680,53,10569,158,619,365,370,835,8972,371,1502,422,7431,618,2530,1267,531,5923,717,1090,32751,52,87,51,8048,14709,1315,3076,649,132,1926,589,2224,8837,7859,96858,626,46,11243,1156,59261,366,139,1432,22904,5554,1087,16957,29211,8933
heyprobrewing,53,680,1267,365,158,10569,717,132,1315,473,835,370,7431,742,2530,422,618,51,1502,2224,589,37,1090,531,707,14709,139,87,399,626,4934,1926,46,5923,52,371,474,1156,619,1094,424,32751,4315,8837,647,41887,649,303,2204,59261
italarican,680,53,10569,835,365,158,1502,422,370,618,619,2530,531,1267,1090,52,51,87,717,7431,32751,371,132,8048,14709,5923,1926,626,1315,589,649,3076,2224,139,46,1432,742,11243,707,8837,4934,366,96858,630,1087,399,59261,4315,1156,7859
GandGKevin,53,680,835,158,10569,365,531,422,1502,618,619,87,370,371,717,2530,51,32751,52,1090,1926,7431,14709,1267,589,649,8048,1432,1315,132,626,5923,399,8972,3076,46,1156,2224,85,8837,11243,22904,96858,139,16957,7177,4315,366,59261,742
slitcher,53,680,10569,835,365,158,1267,422,717,87,531,2530,132,370,618,51,7431,1502,14709,371,589,1926,1315,1090,619,399,139,742,649,52,32751,2224,46,1156,626,1432,474,22904,4315,37,3076,473,59261,8837,1094,5923,47,1088,2204,85
DrSilverworm,680,53,158,10569,365,370,422,835,371,87,531,1267,618,2530,619,717,14709,1502,51,1090,589,7431,3076,32751,52,1315,1926,46,139,132,626,8837,742,2224,649,85,29211,399,5923,47,707,1087,11243,37,424,474,1156,8048,168,366
dyetube,680,53,835,10569,365,422,158,370,371,619,1267,531,2530,618,8972,87,1502,7431,14709,717,51,649,32751,132,3076,1090,1926,52,589,1315,46,139,5923,8048,8837,2224,59261,16957,22904,96858,29211,1087,626,1432,399,366,11243,742,1156,8933
bhensonb,680,53,158,835,365,10569,1267,371,619,87,717,7431,618,8972,370,422,52,51,531,589,1502,14709,2530,1926,96858,32751,1315,132,1090,649,46,3076,22904,5923,8837,2224,8048,1087,1156,16957,11243,1432,742,139,8933,29211,626,168,5554,7859
pantanap,680,1502,53,618,365,619,5923,2530,158,370,422,8048,835,3076,1267,10569,132,1090,52,371,7859,1315,7431,14709,1087,51,41887,32751,531,649,366,2808,16957,30519,717,626,11243,707,8972,4934,46,87,1926,13667,8933,597,7178,589,139,2224
O5Harley,53,473,1267,10569,158,365,717,742,37,399,474,132,1315,680,707,422,139,2530,835,531,87,1502,370,7431,51,2228,1090,618,2224,589,424,14709,1094,85,46,371,734,4934,1926,626,47,4315,1156,405,48,3214,133,1088,403,1039
Atheist_Peace,53,158,365,87,10569,531,835,680,422,618,85,474,51,589,1267,1502,370,1926,742,14709,717,52,371,47,1090,32751,37,626,424,46,2530,399,1315,619,7431,707,8837,3076,11243,1432,1087,630,4315,29211,167,132,7177,2204,473,139
Headbanger,680,53,158,1267,365,10569,835,1502,87,370,619,422,371,618,52,3076,7431,51,132,2530,589,531,1087,717,14709,8048,1090,8972,649,1315,16957,96858,46,32751,1926,5923,168,11243,22904,5554,474,742,29211,7859,139,2224,8837,1432,8933,6867
Savvy1982,53,680,835,158,365,10569,422,618,531,619,52,371,1502,51,87,370,32751,717,2530,8972,1926,1267,14709,1090,7431,589,626,649,1315,3076,8048,132,5923,46,96858,2224,8837,1432,1156,11243,85,399,742,4315,1087,139,59261,22904,630,366
robforbes,53,680,158,835,365,618,371,422,52,10569,8972,87,531,51,370,619,32751,1267,14709,1926,3076,717,589,2530,85,1090,1502,46,626,1087,8837,7431,1315,11243,96858,742,424,5923,474,168,47,29211,132,2224,22904,8048,16957,649,366,1156
glennmastrange,53,680,835,158,365,422,8972,618,371,10569,619,52,87,531,370,14709,32751,1502,51,3076,2530,1267,1926,1090,589,717,7431,46,649,1087,1315,132,8837,16957,85,8048,626,5923,11243,96858,29211,22904,366,742,1432,47,7177,1088,474,2224
DruncanVeasey,36339,13191,49740,59024,7976,10278,2515,45100,5758,38,43300,79917,6004,8042,24312,5719,4693,6003,23451,5767,24922,1157,79953,32899,4139,8229,7777,9155,22934,78770,44496,44376,4936,49668,20706,1014,19326,400,4149,88012,12138,7059,77209,292,9574,16382,1013,5939,5864,5760
Crit,53,158,680,422,365,87,835,1267,371,474,531,10569,47,618,85,51,589,742,14709,1926,1087,717,3076,370,52,46,37,32751,167,29211,399,1315,1090,424,2530,16957,11243,3209,1502,168,7431,132,4315,139,22904,649,626,619,96858,8837
freeofthoughts,53,680,835,365,158,10569,422,370,618,1267,2530,371,14709,717,531,619,51,7431,87,132,1315,1926,1502,1090,52,32751,589,46,3076,742,626,5923,399,8837,139,649,473,2224,366,1088,707,37,1156,59261,4315,85,1094,7177,41887,22904
sloth,680,53,158,8972,365,1502,835,618,619,10569,422,370,531,52,371,1267,87,51,8048,2530,3076,32751,1090,7431,14709,5923,1926,1087,717,649,589,16957,11243,132,1315,96858,46,5554,626,1432,6867,7859,8837,22904,29211,2224,474,366,742,85
phaleslu,680,158,53,1502,365,618,370,1267,619,835,10569,422,52,87,51,589,3076,371,2530,14709,1090,7431,1315,531,5923,8048,132,1087,32751,46,1926,16957,717,649,11243,474,41887,8837,742,626,96858,707,168,7859,8972,1432,29211,85,7177,366
oteyj,680,53,835,365,158,422,10569,618,619,531,370,1502,8972,371,2530,32751,87,52,51,14709,1090,1267,1926,717,7431,3076,589,649,5923,132,1315,8048,626,46,8837,1432,11243,2224,366,96858,1087,16957,59261,139,399,29211,1156,4315,22904,85
DiarmaidBHK,680,158,1502,53,370,365,10569,618,619,1267,3076,422,371,87,1315,531,1090,589,2530,7431,835,14709,474,51,1087,8048,5923,707,52,132,46,16957,717,41887,11243,32751,85,1926,742,649,29211,424,37,626,8837,7177,1432,7859,167,366
dkingsella,680,53,10569,835,365,158,717,422,531,1267,2530,370,1502,87,1090,7431,618,51,619,2224,139,132,52,371,626,1315,32751,14709,1156,589,1926,399,742,5923,4934,649,707,8048,46,4315,59261,8837,1432,37,424,630,3076,473,22904,474
